cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2002-01-02,1154.67000,0.91800,-0.27580,-0.07100,0.11470,0.17360,0.14140,0.18290,0.05550,0.11350,0.03000,0.01000,0.45771,0.47620
2002-01-03,1165.27000,0.62130,0.74100,0.12250,0.17580,0.27480,0.29730,0.25220,0.27470,0.15160,0.04000,0.01000,0.51344,0.52221
2002-01-04,1172.51000,-0.64990,0.76310,0.69950,0.24760,0.26510,0.33250,0.34360,0.29850,0.31330,0.05000,0.01000,0.49132,0.49914
2002-01-07,1164.89000,-0.35880,-0.01630,0.29180,0.36090,0.06670,0.11140,0.19100,0.21830,0.19200,0.01000,0.01000,0.45791,0.47410
2002-01-08,1160.71000,-0.47990,-0.50740,-0.13040,0.12950,0.21710,-0.00450,0.04400,0.12210,0.15390,0.02000,0.01000,0.42827,0.46118
2002-01-09,1155.14000,0.12210,-0.42100,-0.49900,-0.21770,0.00810,0.10120,-0.07240,-0.02140,0.05530,0.03000,0.01000,0.48286,0.47723
2002-01-10,1156.55000,-0.94680,-0.18000,-0.24020,-0.34420,-0.15010,0.02700,0.10420,-0.04820,-0.00560,0.04000,0.01000,0.49590,0.48117
2002-01-11,1145.60000,-0.62760,-0.41440,-0.43700,-0.41770,-0.46530,-0.28280,-0.11170,-0.02670,-0.14790,0.05000,0.01000,0.50973,0.49175
2002-01-14,1138.41000,0.68340,-0.79420,-0.48630,-0.48520,-0.46000,-0.49270,-0.33190,-0.17560,-0.09290,0.01000,0.01000,0.51791,0.51154
2002-01-15,1146.18990,-1.62450,0.02580,-0.30200,-0.19510,-0.25290,-0.27090,-0.32620,-0.20650,-0.08150,0.02000,0.01000,0.51742,0.53328
2002-01-16,1127.56990,1.00300,-0.47670,-0.52840,-0.63580,-0.48250,-0.48240,-0.46470,-0.48870,-0.36360,0.03000,0.01000,0.51401,0.51133
2002-01-17,1138.88000,-0.99220,-0.32250,0.01380,-0.14770,-0.31020,-0.23730,-0.27260,-0.28370,-0.32540,0.04000,0.01000,0.47386,0.48402
2002-01-18,1127.58000,-0.73340,0.00040,-0.54830,-0.23850,-0.31730,-0.42450,-0.34530,-0.36260,-0.36240,0.05000,0.01000,0.53005,0.53619
2002-01-22,1119.31010,0.79250,-0.87100,-0.24400,-0.59560,-0.33750,-0.38670,-0.46880,-0.39370,-0.40370,0.02000,0.01000,0.49531,0.48119
2002-01-23,1128.18010,0.35190,0.02670,-0.31700,0.01350,-0.31920,-0.15070,-0.21980,-0.31270,-0.26360,0.03000,0.01000,0.53531,0.53866
2002-01-24,1132.15000,0.09980,0.56810,0.13520,-0.14930,0.08110,-0.20730,-0.07900,-0.14850,-0.23910,0.04000,0.01000,0.56500,0.53757
2002-01-25,1133.28000,-0.01940,0.22510,0.41170,0.12630,-0.09930,0.08420,-0.16330,-0.05670,-0.12090,0.05000,0.01000,0.50273,0.51460
2002-01-28,1133.06010,-2.86130,0.04020,0.14360,0.30380,0.09710,-0.08590,0.06940,-0.14520,-0.05250,0.01000,0.01000,0.49878,0.51796
2002-01-29,1100.64000,1.17480,-1.46130,-0.93590,-0.61210,-0.33180,-0.39930,-0.48560,-0.29880,-0.44920,0.02000,0.01000,0.54519,0.51215
2002-01-30,1113.56990,1.49340,-0.88020,-0.58880,-0.41470,-0.26030,-0.08520,-0.17820,-0.28160,-0.13820,0.03000,0.01000,0.50583,0.49508
