cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2015-01-02,2058.20000,-1.82780,-0.53800,-0.52230,-0.36880,-0.22820,-0.19240,-0.13990,-0.07490,-0.01620,0.05000,0.01000,0.54138,0.47815
2015-01-05,2020.58000,-0.88930,-0.93950,-0.97380,-0.85170,-0.66150,-0.49450,-0.42540,-0.35000,-0.26860,0.01000,0.01000,0.55828,0.55866
2015-01-06,2002.61000,1.16300,-1.38170,-0.92560,-0.95500,-0.86060,-0.69990,-0.55050,-0.48270,-0.40900,0.02000,0.01000,0.55771,0.55866
2015-01-07,2025.90000,1.78880,0.13210,-0.53400,-0.40700,-0.53560,-0.52810,-0.43850,-0.34080,-0.30400,0.03000,0.01000,0.49887,0.55866
2015-01-08,2062.13990,-0.84040,1.45620,0.68240,0.04860,0.03190,-0.14890,-0.19870,-0.16240,-0.10680,0.04000,0.01000,0.49714,0.55866
2015-01-09,2044.81010,-0.80940,0.46040,0.68810,0.29780,-0.13180,-0.11540,-0.24900,-0.27980,-0.23830,0.05000,0.01000,0.54601,0.55866
2015-01-12,2028.26000,-0.25790,-0.83180,0.03850,0.31430,0.07560,-0.24570,-0.21510,-0.31950,-0.33900,0.01000,0.01000,0.55813,0.47815
2015-01-13,2023.03000,-0.58130,-0.53760,-0.64160,-0.03520,0.20050,0.02010,-0.24750,-0.22050,-0.31280,0.02000,0.01000,0.49553,0.55866
2015-01-14,2011.27000,-0.92480,-0.42110,-0.55320,-0.62750,-0.14390,0.07100,-0.06560,-0.28940,-0.26060,0.03000,0.01000,0.44942,0.47815
2015-01-15,1992.67000,1.34240,-0.75830,-0.59050,-0.64730,-0.68780,-0.27320,-0.07010,-0.17240,-0.35980,0.04000,0.01000,0.54783,0.47935
2015-01-16,2019.42000,0.15500,0.20310,-0.05990,-0.10990,-0.25200,-0.35250,-0.04570,0.10370,-0.00640,0.05000,0.01000,0.55155,0.55402
2015-01-20,2022.55000,0.47320,0.73920,0.18690,-0.00600,-0.05670,-0.18400,-0.27990,-0.02070,0.10940,0.02000,0.01000,0.52850,0.55866
2015-01-21,2032.12000,1.52700,0.31320,0.64950,0.25850,0.09020,0.03190,-0.08980,-0.18560,0.03410,0.03000,0.01000,0.55119,0.55866
2015-01-22,2063.14990,-0.54920,0.99140,0.71480,0.86610,0.51210,0.33040,0.24630,0.11330,0.00550,0.04000,0.01000,0.56008,0.47815
2015-01-23,2051.82010,0.25680,0.47870,0.47620,0.39660,0.58050,0.33290,0.20280,0.14530,0.03840,0.05000,0.01000,0.52685,0.47815
2015-01-26,2057.09010,-1.33880,-0.14750,0.40460,0.42100,0.36830,0.52600,0.32180,0.20960,0.15780,0.01000,0.01000,0.46700,0.47815
2015-01-27,2029.55000,-1.34960,-0.54490,-0.54740,-0.03130,0.06840,0.08270,0.25830,0.11240,0.03570,0.02000,0.01000,0.52808,0.47815
2015-01-28,2002.16000,0.95350,-1.36250,-0.81560,-0.74920,-0.29360,-0.16660,-0.12110,0.05830,-0.04990,0.03000,0.01000,0.47534,0.47815
2015-01-29,2021.25000,-1.29920,-0.20630,-0.59210,-0.37690,-0.41230,-0.08890,-0.00910,0.01120,0.15620,0.04000,0.01000,0.53226,0.47815
2015-01-30,1994.99000,1.29620,-0.17850,-0.57420,-0.77160,-0.56240,-0.56070,-0.26110,-0.16960,-0.13370,0.05000,0.01000,0.52755,0.55866
2015-02-02,2020.85000,1.44390,-0.01000,0.30960,-0.10820,-0.35990,-0.25540,-0.29840,-0.06940,-0.00930,0.01000,0.02000,0.53949,0.55866
2015-02-03,2050.03000,-0.41560,1.35200,0.47450,0.59190,0.20300,-0.05830,-0.01260,-0.08080,0.09790,0.02000,0.02000,0.56292,0.55866
2015-02-04,2041.51000,1.02910,0.50490,0.76110,0.24990,0.38850,0.09860,-0.11000,-0.06360,-0.11840,0.03000,0.02000,0.54637,0.55866
