cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2003-01-02,909.03000,-0.04840,1.65690,1.26040,0.54660,0.37350,0.21870,0.21320,0.34810,0.22380,0.04000,0.01000,0.47040,0.51671
2003-01-03,908.59000,2.24740,1.58280,1.08250,0.92790,0.42520,0.30180,0.17980,0.17990,0.30320,0.05000,0.01000,0.52385,0.51391
2003-01-06,929.01000,-0.65450,1.08730,1.79090,1.36830,1.18980,0.73120,0.58270,0.44160,0.41250,0.01000,0.01000,0.45947,0.48217
2003-01-07,922.93000,-1.40860,0.77430,0.50350,1.17480,0.95710,0.87550,0.52770,0.42340,0.31600,0.02000,0.01000,0.53768,0.50771
2003-01-08,909.93000,1.93860,-1.04100,0.04850,0.02450,0.65750,0.55940,0.54470,0.28100,0.21550,0.03000,0.01000,0.52199,0.46512
2003-01-09,927.57000,0.00000,0.25250,-0.05220,0.51440,0.40320,0.86710,0.75440,0.71800,0.46560,0.04000,0.01000,0.48195,0.53289
2003-01-10,927.57000,-0.14120,0.95090,0.16780,-0.03900,0.41110,0.33550,0.74210,0.65870,0.63670,0.05000,0.01000,0.38853,0.45996
2003-01-13,926.26000,0.58300,-0.07070,0.58710,0.09020,-0.05960,0.31880,0.26710,0.63090,0.56880,0.01000,0.01000,0.40413,0.43575
2003-01-14,931.66000,-1.44260,0.22010,0.14680,0.58520,0.18880,0.04780,0.35630,0.30650,0.62510,0.02000,0.01000,0.45643,0.51721
2003-01-15,918.22000,-0.39420,-0.43460,-0.33680,-0.25250,0.17900,-0.08500,-0.16690,0.13030,0.11070,0.03000,0.01000,0.48877,0.46727
2003-01-16,914.60000,-1.40170,-0.93080,-0.42180,-0.35140,-0.28080,0.08420,-0.12900,-0.19530,0.07230,0.04000,0.01000,0.51243,0.47547
2003-01-17,901.78000,-1.57020,-0.90510,-1.09270,-0.66770,-0.56160,-0.46720,-0.12640,-0.28750,-0.32880,0.05000,0.01000,0.50529,0.52268
2003-01-21,887.62000,-1.04320,-1.50780,-1.13170,-1.21580,-0.84850,-0.72900,-0.62350,-0.30410,-0.42820,0.02000,0.01000,0.58187,0.54272
2003-01-22,878.36000,1.02240,-1.32620,-1.35840,-1.11270,-1.18430,-0.88180,-0.77390,-0.67540,-0.38440,0.03000,0.01000,0.60660,0.54038
2003-01-23,887.34000,-2.92330,-0.01590,-0.54420,-0.76680,-0.69090,-0.82260,-0.61590,-0.55520,-0.49220,0.04000,0.01000,0.48862,0.51803
2003-01-24,861.40000,-1.61600,-0.96980,-0.99810,-1.14890,-1.20460,-1.06580,-1.12430,-0.90320,-0.81620,0.05000,0.01000,0.56398,0.52114
2003-01-27,847.48000,1.30500,-2.33250,-1.18940,-1.15520,-1.24480,-1.27510,-1.14490,-1.18620,-0.98130,0.01000,0.01000,0.63670,0.55026
2003-01-28,858.54000,0.67790,-0.16760,-1.12180,-0.57370,-0.67110,-0.82820,-0.91560,-0.84810,-0.91910,0.02000,0.01000,0.52452,0.52212
2003-01-29,864.36000,-2.28490,0.97970,0.11520,-0.66960,-0.32410,-0.44750,-0.61490,-0.71910,-0.68160,0.03000,0.01000,0.42955,0.47324
2003-01-30,844.61000,1.31300,-0.81510,-0.11180,-0.49170,-0.99920,-0.65360,-0.71180,-0.82500,-0.89370,0.04000,0.01000,0.58999,0.54399
2003-01-31,855.70000,0.53990,-0.50930,-0.11070,0.24010,-0.13350,-0.61650,-0.37640,-0.46280,-0.59190,0.05000,0.01000,0.43980,0.45865
2003-02-03,860.32000,-1.40880,0.91550,-0.15780,0.05200,0.29980,-0.02100,-0.45090,-0.26220,-0.35190,0.01000,0.02000,0.58867,0.52943
2003-02-04,848.20000,-0.54350,-0.43900,0.14000,-0.47410,-0.24200,0.01400,-0.22080,-0.57220,-0.39030,0.02000,0.02000,0.51386,0.52568
