cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2016-01-04,2012.66000,0.20120,-1.24980,-1.07350,-0.53470,-0.47130,-0.41920,-0.18300,-0.05170,0.03860,0.01000,0.01000,0.53558,0.48778
2016-01-05,2016.71000,-1.31150,-0.67580,-0.76810,-0.75770,-0.38950,-0.36080,-0.33200,-0.13580,-0.02410,0.02000,0.01000,0.53567,0.51087
2016-01-06,1990.26000,-2.37000,-0.55900,-0.89170,-0.90650,-0.87000,-0.54270,-0.49590,-0.45350,-0.26490,0.03000,0.01000,0.55206,0.53379
2016-01-07,1943.09000,-1.08380,-1.87170,-1.16920,-1.26650,-1.20190,-1.12070,-0.80160,-0.72760,-0.66350,0.04000,0.01000,0.60004,0.55775
2016-01-08,1922.03000,0.08530,-1.76530,-1.61700,-1.15130,-1.23330,-1.18480,-1.11730,-0.83680,-0.76660,0.05000,0.01000,0.59283,0.57042
2016-01-11,1923.67000,0.78030,-0.50500,-1.15030,-1.19600,-0.90850,-1.01850,-1.00840,-0.97190,-0.73820,0.01000,0.01000,0.51831,0.54137
2016-01-12,1938.68010,-2.49650,0.43110,-0.07620,-0.66750,-0.80300,-0.63050,-0.76570,-0.78960,-0.78230,0.02000,0.01000,0.47564,0.53491
2016-01-13,1890.28000,1.66960,-0.87200,-0.55190,-0.68810,-1.03950,-1.08920,-0.89820,-0.98260,-0.97890,0.03000,0.01000,0.54234,0.57568
2016-01-14,1921.84000,-2.15990,-0.44180,-0.03180,-0.00250,-0.22140,-0.59290,-0.70120,-0.58420,-0.69540,0.04000,0.01000,0.55245,0.55831
2016-01-15,1880.33000,0.05320,-0.26170,-1.02500,-0.56790,-0.43640,-0.54680,-0.81920,-0.88500,-0.75930,0.05000,0.01000,0.51943,0.54157
2016-01-19,1881.33000,-1.16940,-1.07690,-0.15750,-0.75720,-0.44510,-0.35590,-0.46230,-0.71190,-0.78290,0.02000,0.01000,0.55372,0.51323
2016-01-20,1859.33000,0.51950,-0.56140,-1.11210,-0.41030,-0.84120,-0.56580,-0.47160,-0.55040,-0.76300,0.03000,0.01000,0.54165,0.53143
2016-01-21,1868.99000,2.02840,-0.33100,-0.20220,-0.70560,-0.22620,-0.61660,-0.41300,-0.34980,-0.43370,0.04000,0.01000,0.53884,0.54325
2016-01-22,1906.90000,-1.56380,1.25980,0.45380,0.35350,-0.15900,0.14680,-0.24060,-0.11070,-0.08860,0.05000,0.01000,0.56429,0.51243
2016-01-25,1877.08000,1.41440,0.21380,0.31400,-0.05660,-0.03460,-0.39700,-0.10000,-0.40830,-0.27370,0.01000,0.01000,0.53285,0.48224
2016-01-26,1903.63000,-1.08630,-0.08650,0.60900,0.58620,0.23680,0.20620,-0.13820,0.08840,-0.20630,0.02000,0.01000,0.55519,0.48048
2016-01-27,1882.95000,0.55290,0.15500,-0.42290,0.18440,0.25020,0.01430,0.01990,-0.25820,-0.04320,0.03000,0.01000,0.51117,0.50098
2016-01-28,1893.36000,2.47600,-0.27200,0.28660,-0.17920,0.25750,0.30030,0.09120,0.08640,-0.16800,0.04000,0.01000,0.54032,0.50309
2016-01-29,1940.24000,-0.04430,1.49440,0.64040,0.82890,0.35100,0.62480,0.60960,0.38930,0.35210,0.05000,0.01000,0.42654,0.50616
2016-02-01,1939.38000,-1.87430,1.18620,0.97750,0.46700,0.65170,0.28400,0.52750,0.52620,0.34000,0.01000,0.02000,0.38990,0.46867
