cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2014-01-02,1831.98000,-0.03330,-0.24700,-0.17060,-0.13640,-0.01460,0.03610,0.10620,0.15240,0.12930,0.04000,0.01000,0.53087,0.52004
2014-01-03,1831.37000,-0.25120,-0.46380,-0.17600,-0.13640,-0.11580,-0.01770,0.02630,0.08880,0.13180,0.05000,0.01000,0.53760,0.52055
2014-01-06,1826.77000,0.60820,-0.14240,-0.39330,-0.19490,-0.15940,-0.13840,-0.05090,-0.00830,0.05110,0.01000,0.01000,0.52653,0.52131
2014-01-07,1837.88000,-0.02120,0.17760,0.10740,-0.14300,-0.03480,-0.03190,-0.03220,0.03100,0.05980,0.02000,0.01000,0.53127,0.52126
2014-01-08,1837.49000,0.03480,0.29170,0.11120,0.07510,-0.11860,-0.03250,-0.03040,-0.03080,0.02520,0.03000,0.01000,0.53349,0.52131
2014-01-09,1838.13000,0.23070,0.00680,0.20600,0.09210,0.06710,-0.09300,-0.02290,-0.02230,-0.02350,0.04000,0.01000,0.53626,0.52131
2014-01-10,1842.37000,-1.25760,0.13260,0.08140,0.21210,0.11980,0.09430,-0.04660,0.00880,0.00590,0.05000,0.01000,0.53926,0.52131
2014-01-13,1819.20000,1.08180,-0.51700,-0.33260,-0.25460,-0.08250,-0.11060,-0.09960,-0.19880,-0.13240,0.01000,0.01000,0.53393,0.52131
2014-01-14,1838.88000,0.51660,-0.09540,0.01360,0.01890,0.01090,0.11000,0.05850,0.04700,-0.05740,0.02000,0.01000,0.52923,0.52131
2014-01-15,1848.38000,-0.13470,0.79140,0.10910,0.13950,0.11850,0.09520,0.16800,0.11580,0.09930,0.03000,0.01000,0.48768,0.51307
2014-01-16,1845.89000,-0.38950,0.18980,0.48240,0.04790,0.08440,0.07610,0.06220,0.13000,0.08780,0.04000,0.01000,0.51689,0.51026
2014-01-17,1838.70000,0.27740,-0.26270,-0.00330,0.26450,-0.03990,0.00520,0.00940,0.00560,0.07210,0.05000,0.01000,0.53575,0.52131
2014-01-21,1843.80000,0.05750,-0.05680,-0.08280,0.06670,0.26690,0.01300,0.04400,0.04290,0.03580,0.02000,0.01000,0.52255,0.52131
2014-01-22,1844.86000,-0.88900,0.16700,-0.01860,-0.04770,0.06480,0.23200,0.01930,0.04570,0.04450,0.03000,0.01000,0.52650,0.52066
2014-01-23,1828.46000,-2.08750,-0.41760,-0.18560,-0.23700,-0.21650,-0.09430,0.07180,-0.09460,-0.05840,0.04000,0.01000,0.54241,0.52131
2014-01-24,1790.29000,-0.48760,-1.50800,-0.97940,-0.66250,-0.60790,-0.52850,-0.37840,-0.19690,-0.31570,0.05000,0.01000,0.57554,0.51416
2014-01-27,1781.56010,0.61410,-1.31300,-1.17220,-0.85910,-0.62870,-0.58870,-0.52310,-0.39200,-0.22870,0.01000,0.01000,0.56957,0.51169
2014-01-28,1792.50000,-1.02090,0.06180,-0.67040,-0.72790,-0.56760,-0.42460,-0.41970,-0.38360,-0.28260,0.02000,0.01000,0.53144,0.51686
2014-01-29,1774.20000,1.12670,-0.20640,-0.30080,-0.76010,-0.78800,-0.64370,-0.50970,-0.49460,-0.45400,0.03000,0.01000,0.58604,0.52131
2014-01-30,1794.18990,-0.64650,0.04740,0.23560,0.05460,-0.38360,-0.47090,-0.39350,-0.30800,-0.31740,0.04000,0.01000,0.56550,0.52010
2014-01-31,1782.59000,-2.28320,0.23460,-0.18520,0.01440,-0.08630,-0.42810,-0.49640,-0.42540,-0.34570,0.05000,0.01000,0.55913,0.52126
2014-02-03,1741.89000,0.76410,-1.48390,-0.60750,-0.71350,-0.44650,-0.45370,-0.69490,-0.72080,-0.63180,0.01000,0.02000,0.55980,0.50935
2014-02-04,1755.20000,-0.20280,-0.78320,-0.73850,-0.26860,-0.42160,-0.24770,-0.28250,-0.51550,-0.55890,0.02000,0.02000,0.53790,0.52131
2014-02-05,1751.64000,1.24400,0.27800,-0.58970,-0.60510,-0.25560,-0.38550,-0.24140,-0.27270,-0.48120,0.03000,0.02000,0.53063,0.52047
2014-02-06,1773.43010,1.33020,0.51720,0.59730,-0.13040,-0.23580,-0.00730,-0.15410,-0.05740,-0.10570,0.04000,0.02000,0.52552,0.52081
2014-02-07,1797.02000,0.15690,1.27100,0.78580,0.77900,0.16360,0.02670,0.18410,0.03190,0.09690,0.05000,0.02000,0.51473,0.51774
2014-02-10,1799.84000,1.10620,0.73420,0.89750,0.62680,0.65280,0.16240,0.04560,0.18060,0.04600,0.01000,0.02000,0.50257,0.50668
2014-02-11,1819.75000,-0.02690,0.62800,0.85510,0.94730,0.72190,0.72790,0.29870,0.17970,0.28440,0.02000,0.02000,0.48601,0.48068
2014-02-12,1819.26000,0.58100,0.53370,0.40890,0.63340,0.75060,0.59530,0.61820,0.25720,0.15630,0.03000,0.02000,0.49647,0.47347
2014-02-13,1829.83000,0.48090,0.27620,0.54840,0.45140,0.62210,0.72140,0.59270,0.61300,0.29360,0.04000,0.02000,0.46336,0.45721
2014-02-14,1838.63000,0.11580,0.52800,0.34400,0.53080,0.45690,0.59790,0.68620,0.57820,0.59770,0.05000,0.02000,0.42385,0.46023
2014-02-18,1840.76000,-0.65240,0.29710,0.39030,0.28670,0.44730,0.39950,0.52830,0.61380,0.52590,0.02000,0.02000,0.43617,0.46691
2014-02-19,1828.75000,0.60310,-0.26920,-0.01960,0.12930,0.09830,0.26340,0.24830,0.37960,0.47170,0.03000,0.02000,0.49007,0.50712
2014-02-20,1839.78000,-0.19190,-0.02670,0.02090,0.13540,0.22360,0.18210,0.31160,0.29250,0.40420,0.04000,0.02000,0.48648,0.50136
2014-02-21,1836.25000,0.61870,0.20400,-0.08190,-0.03240,0.06990,0.15430,0.12860,0.24850,0.23840,0.05000,0.02000,0.49411,0.51147
2014-02-24,1847.61000,-0.13480,0.21250,0.34140,0.09320,0.09770,0.16120,0.22040,0.18980,0.28950,0.01000,0.02000,0.49565,0.49936
2014-02-25,1845.12000,0.00220,0.24020,0.09660,0.22220,0.04740,0.05880,0.11870,0.17580,0.15350,0.02000,0.02000,0.51440,0.51419
2014-02-26,1845.16000,0.49480,-0.06640,0.16090,0.07300,0.17810,0.03980,0.05070,0.10410,0.15650,0.03000,0.02000,0.51957,0.51735
2014-02-27,1854.29000,0.27830,0.24790,0.12050,0.24400,0.15720,0.23080,0.10490,0.10630,0.14760,0.04000,0.02000,0.52249,0.51389
2014-02-28,1859.45000,-0.73790,0.38480,0.25780,0.15990,0.25080,0.17740,0.23750,0.12670,0.12540,0.05000,0.02000,0.51181,0.50500
2014-03-03,1845.73000,1.52680,-0.23100,0.01030,0.00820,-0.02030,0.08540,0.04600,0.11490,0.02990,0.01000,0.03000,0.53032,0.52099
2014-03-04,1873.91000,-0.00530,0.38870,0.35170,0.38680,0.31030,0.23640,0.29030,0.23050,0.27130,0.02000,0.03000,0.49891,0.49601
2014-03-05,1873.81010,0.17180,0.74930,0.25670,0.26190,0.30780,0.25730,0.20160,0.25300,0.20400,0.03000,0.03000,0.48309,0.49839
2014-03-06,1877.03000,0.05380,0.08320,0.55650,0.23530,0.24370,0.28500,0.24490,0.19780,0.24390,0.04000,0.03000,0.49333,0.49401
