cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2018-01-02,2695.81010,0.63990,0.15400,0.16370,0.14260,0.09290,0.06980,0.08810,0.06680,0.02340,0.02000,0.01000,0.49604,0.51340
2018-01-03,2713.06010,0.40290,0.72940,0.31570,0.28260,0.24200,0.18420,0.15140,0.15720,0.13060,0.03000,0.01000,0.49041,0.50101
2018-01-04,2723.99000,0.70340,0.51830,0.61950,0.33730,0.30660,0.26880,0.21560,0.18300,0.18470,0.04000,0.01000,0.48166,0.48928
2018-01-05,2743.14990,0.16620,0.55040,0.57870,0.63940,0.41040,0.37280,0.33110,0.27690,0.24120,0.05000,0.01000,0.47409,0.48518
2018-01-08,2747.71000,0.13030,0.43200,0.42180,0.47490,0.54390,0.36920,0.34290,0.31020,0.26440,0.01000,0.01000,0.46361,0.48675
2018-01-09,2751.29000,-0.11120,0.14800,0.33120,0.34860,0.40560,0.47440,0.33470,0.31590,0.28990,0.02000,0.01000,0.48846,0.49176
2018-01-10,2748.23000,0.70340,0.00950,0.06160,0.22060,0.25640,0.31910,0.39020,0.27840,0.26800,0.03000,0.01000,0.48683,0.49571
2018-01-11,2767.56010,0.67500,0.29500,0.24010,0.22160,0.31670,0.33070,0.37380,0.42920,0.32580,0.04000,0.01000,0.46882,0.48711
2018-01-12,2786.24000,-0.35240,0.68440,0.42100,0.34860,0.31220,0.37630,0.37980,0.41140,0.45640,0.05000,0.01000,0.45456,0.47715
2018-01-16,2776.41990,0.94150,0.15930,0.33840,0.22680,0.20760,0.20070,0.27140,0.28740,0.32560,0.02000,0.01000,0.46312,0.49310
2018-01-17,2802.56010,-0.16160,0.29250,0.41840,0.48800,0.36940,0.32980,0.30660,0.35510,0.36020,0.03000,0.01000,0.46513,0.48838
2018-01-18,2798.03000,0.43850,0.38590,0.14070,0.27290,0.35750,0.28020,0.25900,0.24750,0.29710,0.04000,0.01000,0.47534,0.49113
2018-01-19,2810.30000,0.80670,0.13800,0.40280,0.21510,0.30590,0.37080,0.30280,0.28140,0.26870,0.05000,0.01000,0.49038,0.49332
2018-01-22,2832.97000,0.21740,0.61910,0.36030,0.50290,0.33330,0.38920,0.43290,0.36590,0.34000,0.01000,0.01000,0.44947,0.48016
2018-01-23,2839.12990,-0.05600,0.50830,0.48450,0.32420,0.44530,0.31370,0.36430,0.40560,0.34910,0.02000,0.01000,0.44893,0.48189
2018-01-24,2837.54000,0.06030,0.08050,0.32010,0.34900,0.24780,0.36120,0.26040,0.31130,0.35370,0.03000,0.01000,0.48147,0.49377
2018-01-25,2839.25000,1.18410,0.00210,0.07370,0.25510,0.29110,0.21640,0.31800,0.23520,0.28310,0.04000,0.01000,0.48525,0.49791
2018-01-26,2872.87010,0.00000,0.61850,0.39460,0.35030,0.44000,0.43940,0.35460,0.42620,0.34090,0.05000,0.01000,0.46990,0.48045
