cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2004-01-02,1108.48000,1.23950,-0.05220,-0.03000,0.28360,0.26090,0.18790,0.20120,0.22480,0.19480,0.05000,0.01000,0.47866,0.48036
2004-01-05,1122.22000,0.12920,0.46170,0.37640,0.28610,0.47340,0.42330,0.33800,0.33090,0.33760,0.01000,0.01000,0.49260,0.49206
2004-01-06,1123.67000,0.23670,0.67630,0.35030,0.31410,0.25450,0.41550,0.38080,0.31150,0.30820,0.02000,0.01000,0.48190,0.48770
2004-01-07,1126.33000,0.49630,0.18270,0.52930,0.32160,0.29840,0.25140,0.38970,0.36250,0.30300,0.03000,0.01000,0.47169,0.47333
2004-01-08,1131.92000,-0.88880,0.36530,0.28680,0.52040,0.35630,0.33130,0.28640,0.40290,0.37730,0.04000,0.01000,0.45646,0.48254
2004-01-09,1121.86000,0.47870,-0.19830,-0.05360,-0.00800,0.23780,0.14760,0.15570,0.13820,0.25800,0.05000,0.01000,0.51079,0.48893
2004-01-12,1127.23000,-0.53320,-0.20850,0.02660,0.07900,0.08900,0.27760,0.19470,0.19600,0.17600,0.01000,0.01000,0.47883,0.49881
2004-01-13,1121.22000,0.82950,-0.02850,-0.31750,-0.11350,-0.04350,-0.01480,0.16180,0.10350,0.11470,0.02000,0.01000,0.50386,0.49621
2004-01-14,1130.52000,0.13530,0.14610,0.25630,-0.03110,0.07440,0.10130,0.10530,0.24480,0.18390,0.03000,0.01000,0.47061,0.49230
2004-01-15,1132.05000,0.68720,0.47870,0.14240,0.22590,0.00230,0.08460,0.10620,0.10900,0.23250,0.04000,0.01000,0.49004,0.51214
2004-01-16,1139.83000,-0.09300,0.40980,0.54700,0.27850,0.31800,0.11680,0.17080,0.17890,0.17340,0.05000,0.01000,0.50205,0.48620
2004-01-20,1138.77000,0.77720,0.29490,0.24190,0.38650,0.20380,0.24910,0.08660,0.13760,0.14850,0.02000,0.01000,0.47828,0.48935
2004-01-21,1147.62000,-0.32070,0.34070,0.45440,0.37510,0.46410,0.29940,0.32450,0.17330,0.20890,0.03000,0.01000,0.51497,0.48053
2004-01-22,1143.93990,-0.20890,0.22560,0.11980,0.26020,0.23530,0.33250,0.21010,0.24310,0.11780,0.04000,0.01000,0.48080,0.49005
2004-01-23,1141.55000,1.21060,-0.26560,0.08100,0.03760,0.16630,0.16120,0.25490,0.15740,0.19260,0.05000,0.01000,0.47965,0.47657
2004-01-26,1155.37000,-0.97980,0.49760,0.22520,0.36180,0.27130,0.33960,0.31070,0.37410,0.27450,0.01000,0.01000,0.46457,0.48336
2004-01-27,1144.05000,-1.36100,0.10870,0.00320,-0.07790,0.09210,0.06140,0.14980,0.14800,0.22220,0.02000,0.01000,0.48935,0.49317
2004-01-28,1128.48000,0.49890,-1.18330,-0.38130,-0.33830,-0.33500,-0.15000,-0.14190,-0.03910,-0.01990,0.03000,0.01000,0.47807,0.47514
2004-01-29,1134.11000,-0.26280,-0.43930,-0.62410,-0.16310,-0.17230,-0.19730,-0.05830,-0.06260,0.02010,0.04000,0.01000,0.50060,0.50400
2004-01-30,1131.13000,0.36510,0.11700,-0.38070,-0.53420,-0.18300,-0.18740,-0.20670,-0.08370,-0.08480,0.05000,0.01000,0.48904,0.46781
2004-02-02,1135.26000,0.06780,0.05070,0.19940,-0.19410,-0.35450,-0.09210,-0.10890,-0.13560,-0.03420,0.01000,0.02000,0.49485,0.50437
