cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2012-01-03,1277.06010,0.01880,0.55390,0.72200,0.23040,0.18580,0.30430,0.37750,0.35490,0.63360,0.02000,0.01000,0.39986,0.47392
2012-01-04,1277.30000,0.29440,0.77120,0.37460,0.54500,0.18770,0.15770,0.26310,0.33220,0.31710,0.03000,0.01000,0.48302,0.49133
2012-01-05,1281.06010,-0.25370,0.15640,0.61170,0.35420,0.49430,0.20550,0.17730,0.26700,0.32780,0.04000,0.01000,0.48482,0.51398
2012-01-06,1277.81010,0.22620,0.01990,0.01960,0.39530,0.23220,0.36900,0.13940,0.12300,0.20860,0.05000,0.01000,0.50872,0.51644
2012-01-09,1280.70000,0.88860,-0.01410,0.08850,0.07110,0.36130,0.23110,0.34840,0.15020,0.13450,0.01000,0.01000,0.47207,0.51437
2012-01-10,1292.08000,0.03100,0.55460,0.28620,0.28800,0.23440,0.44860,0.32490,0.41580,0.23260,0.02000,0.01000,0.46950,0.47889
2012-01-11,1292.48000,0.23370,0.45580,0.37950,0.22200,0.23630,0.20020,0.38850,0.28780,0.37260,0.03000,0.01000,0.43664,0.47683
2012-01-12,1295.50000,-0.49480,0.13220,0.38140,0.34280,0.22430,0.23580,0.20500,0.36890,0.28170,0.04000,0.01000,0.46020,0.48963
2012-01-13,1289.09000,0.35530,-0.13120,-0.07710,0.16230,0.17490,0.10390,0.13090,0.11700,0.27230,0.05000,0.01000,0.48278,0.52836
2012-01-17,1293.67000,1.11080,-0.07090,0.03070,0.03080,0.20070,0.20480,0.13980,0.15890,0.14340,0.02000,0.01000,0.48238,0.50503
2012-01-18,1308.04000,0.49390,0.72840,0.32230,0.30000,0.24630,0.35180,0.33400,0.26120,0.26480,0.03000,0.01000,0.46602,0.48466
2012-01-19,1314.50000,0.06690,0.79430,0.64880,0.36500,0.33870,0.28770,0.37200,0.35390,0.28720,0.04000,0.01000,0.45515,0.48205
2012-01-20,1315.38000,0.04710,0.27910,0.55130,0.50250,0.30490,0.29300,0.25580,0.33340,0.32160,0.05000,0.01000,0.46659,0.49131
2012-01-23,1316.00000,-0.10260,0.05700,0.20170,0.42500,0.41100,0.26160,0.25760,0.22950,0.30130,0.01000,0.01000,0.47327,0.50909
2012-01-24,1314.65000,0.86790,-0.02770,0.00380,0.12570,0.31940,0.32510,0.20930,0.21220,0.19230,0.02000,0.01000,0.48624,0.50734
2012-01-25,1326.06010,-0.57540,0.38100,0.26990,0.21930,0.27360,0.41030,0.40240,0.29170,0.28520,0.03000,0.01000,0.45858,0.49050
2012-01-26,1318.43010,-0.15930,0.14290,0.06140,0.05780,0.05960,0.13140,0.26870,0.27930,0.19440,0.04000,0.01000,0.46680,0.48063
2012-01-27,1316.33000,-0.25220,-0.36930,0.04240,0.00630,0.01440,0.02310,0.08990,0.21520,0.23040,0.05000,0.01000,0.46767,0.51987
2012-01-30,1313.01000,-0.04570,-0.20610,-0.33060,-0.03110,-0.04540,-0.03000,-0.01620,0.04720,0.16330,0.01000,0.01000,0.52284,0.52713
