cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2017-01-03,2257.83010,0.57220,0.19060,0.11730,-0.12280,-0.05290,-0.02310,-0.04650,-0.07160,-0.02310,0.02000,0.01000,0.53470,0.53185
2017-01-04,2270.75000,-0.07710,0.70490,0.31760,0.23100,0.01660,0.05140,0.06200,0.03080,-0.00000,0.03000,0.01000,0.51005,0.50903
2017-01-05,2269.00000,0.35170,0.24600,0.44380,0.21840,0.16910,0.00090,0.03300,0.04450,0.01880,0.04000,0.01000,0.52765,0.50526
2017-01-06,2276.98000,-0.35490,0.13700,0.28090,0.42040,0.24500,0.19950,0.05120,0.07290,0.07870,0.05000,0.01000,0.52136,0.50121
2017-01-09,2268.89990,0.00000,-0.00220,-0.02710,0.12180,0.26510,0.14460,0.11990,0.00010,0.02510,0.01000,0.01000,0.51292,0.52755
2017-01-10,2268.89990,0.28300,-0.17810,-0.00150,-0.02040,0.09750,0.22090,0.12390,0.10490,0.00010,0.02000,0.01000,0.51650,0.52227
2017-01-11,2275.32010,-0.21450,0.14130,-0.02440,0.06950,0.04020,0.12830,0.22970,0.14380,0.12470,0.03000,0.01000,0.47177,0.49053
2017-01-12,2270.43990,0.18500,0.03390,0.02260,-0.07200,0.01270,-0.00230,0.07930,0.17410,0.10380,0.04000,0.01000,0.50163,0.49927
2017-01-13,2274.63990,-0.29680,-0.01500,0.08420,0.06320,-0.02060,0.04140,0.02450,0.09250,0.17530,0.05000,0.01000,0.52860,0.49870
2017-01-17,2267.88990,0.17640,-0.05610,-0.10910,-0.01110,-0.00890,-0.06670,-0.00700,-0.01570,0.04920,0.02000,0.01000,0.52599,0.52214
2017-01-18,2271.88990,-0.36090,-0.06060,0.02130,-0.03780,0.02630,0.02190,-0.03200,0.01590,0.00560,0.03000,0.01000,0.53069,0.52910
2017-01-19,2263.68990,0.33660,-0.09260,-0.16090,-0.07440,-0.10250,-0.03820,-0.03280,-0.07320,-0.02600,0.04000,0.01000,0.53879,0.52716
2017-01-20,2271.31010,-0.26900,-0.01280,0.05020,-0.03670,0.00770,-0.02940,0.01520,0.01330,-0.02770,0.05000,0.01000,0.52806,0.52949
2017-01-23,2265.20000,0.65650,0.03330,-0.09840,-0.02970,-0.08320,-0.03850,-0.06370,-0.02040,-0.01810,0.01000,0.01000,0.53704,0.52881
2017-01-24,2280.07010,0.80260,0.19270,0.24030,0.09010,0.10730,0.03990,0.06060,0.02610,0.05460,0.02000,0.01000,0.51224,0.51224
2017-01-25,2298.37010,-0.07350,0.72450,0.39540,0.38050,0.23270,0.22330,0.14910,0.15350,0.11260,0.03000,0.01000,0.49812,0.49302
2017-01-26,2296.67990,-0.08660,0.36150,0.45790,0.27760,0.28910,0.18130,0.18050,0.12100,0.12810,0.04000,0.01000,0.50616,0.49480
2017-01-27,2294.68990,-0.60100,-0.08020,0.21220,0.32160,0.20450,0.22620,0.14280,0.14690,0.09780,0.05000,0.01000,0.51074,0.49410
2017-01-30,2280.89990,-0.08900,-0.34490,-0.25420,0.00900,0.13710,0.06990,0.10760,0.04940,0.06340,0.01000,0.01000,0.50923,0.51467
2017-01-31,2278.87010,0.02980,-0.34690,-0.25980,-0.21310,-0.01050,0.09960,0.04730,0.08310,0.03400,0.02000,0.01000,0.53153,0.52270
2017-02-01,2279.55000,0.05700,-0.02960,-0.22140,-0.18750,-0.16460,-0.00380,0.08960,0.04510,0.07720,0.03000,0.02000,0.49972,0.49706
