cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2005-01-03,1202.08000,-1.16710,-0.47510,-0.31340,-0.23670,-0.04690,-0.11090,-0.08840,-0.03480,0.06830,0.01000,0.01000,0.50768,0.48535
2005-01-04,1188.05000,-0.36280,-0.99870,-0.70790,-0.52750,-0.42280,-0.23290,-0.26140,-0.22280,-0.16010,0.02000,0.01000,0.52351,0.51099
2005-01-05,1183.74000,0.35060,-0.77330,-0.78850,-0.62290,-0.49520,-0.41320,-0.25140,-0.27400,-0.23830,0.03000,0.01000,0.51390,0.53361
2005-01-06,1187.89000,-0.14310,-0.00670,-0.39860,-0.50460,-0.42960,-0.35560,-0.30530,-0.17710,-0.20560,0.04000,0.01000,0.51478,0.53568
2005-01-07,1186.18990,0.34230,0.10320,-0.05230,-0.33480,-0.43260,-0.38210,-0.32560,-0.28530,-0.17340,0.05000,0.01000,0.51719,0.53058
2005-01-10,1190.25000,-0.61000,0.09930,0.18260,0.04630,-0.19930,-0.30360,-0.27900,-0.24260,-0.21610,0.01000,0.01000,0.52217,0.52652
2005-01-11,1182.99000,0.39810,-0.13480,-0.13770,-0.01580,-0.08530,-0.26820,-0.34770,-0.32060,-0.28340,0.02000,0.01000,0.51368,0.52696
2005-01-12,1187.70000,-0.86300,-0.10760,0.04240,-0.00400,0.06670,-0.00490,-0.17310,-0.25470,-0.24110,0.03000,0.01000,0.49024,0.50284
2005-01-13,1177.45000,0.60050,-0.23420,-0.36080,-0.18450,-0.17620,-0.08840,-0.12780,-0.25970,-0.32260,0.04000,0.01000,0.49033,0.51014
2005-01-14,1184.52000,0.96750,-0.13460,0.04310,-0.12110,-0.02820,-0.04740,0.00940,-0.03720,-0.16460,0.05000,0.01000,0.49567,0.50677
2005-01-18,1195.98000,-0.94900,0.77840,0.23270,0.27370,0.09660,0.13750,0.09740,0.12890,0.07430,0.02000,0.01000,0.52289,0.50754
2005-01-19,1184.63000,-0.77830,0.00460,0.20140,-0.06470,0.02770,-0.07900,-0.01880,-0.03440,0.00830,0.03000,0.01000,0.52777,0.51100
2005-01-20,1175.41000,-0.64150,-0.87160,-0.25620,-0.04300,-0.20770,-0.10670,-0.17900,-0.11370,-0.11700,0.04000,0.01000,0.45859,0.48342
2005-01-21,1167.87000,-0.35280,-0.71520,-0.79680,-0.35250,-0.16210,-0.27990,-0.18280,-0.23670,-0.17210,0.05000,0.01000,0.51403,0.49358
2005-01-24,1163.75000,0.40040,-0.50010,-0.59540,-0.68700,-0.35280,-0.19370,-0.29030,-0.20390,-0.24950,0.01000,0.01000,0.49701,0.52967
2005-01-25,1168.41000,0.48440,0.02320,-0.20000,-0.34690,-0.47050,-0.22830,-0.10970,-0.20480,-0.13750,0.02000,0.01000,0.50722,0.52902
2005-01-26,1174.06990,0.04090,0.44060,0.17680,-0.02870,-0.18050,-0.31150,-0.12700,-0.03590,-0.12870,0.03000,0.01000,0.55188,0.52776
2005-01-27,1174.55000,-0.27160,0.26140,0.30710,0.14270,-0.01470,-0.14350,-0.26110,-0.10600,-0.02740,0.04000,0.01000,0.52211,0.52416
2005-01-28,1171.36000,0.84600,-0.11550,0.08380,0.16230,0.05960,-0.05770,-0.16190,-0.26250,-0.12440,0.05000,0.01000,0.51609,0.49299
2005-01-31,1181.27000,0.68910,0.28560,0.20410,0.27350,0.29850,0.19050,0.07150,-0.03580,-0.13930,0.01000,0.01000,0.51857,0.50410
2005-02-01,1189.41000,0.31780,0.76140,0.41950,0.32520,0.35650,0.36350,0.26200,0.14910,0.04520,0.02000,0.02000,0.51745,0.50234
2005-02-02,1193.18990,-0.27660,0.50030,0.61250,0.39360,0.32350,0.34980,0.35680,0.26890,0.16800,0.03000,0.02000,0.49539,0.48569
2005-02-03,1189.89000,1.10430,0.02010,0.24130,0.38980,0.25890,0.22280,0.25960,0.27680,0.20760,0.04000,0.02000,0.46361,0.48096
2005-02-04,1203.03000,-0.10890,0.41120,0.37980,0.45570,0.53170,0.39950,0.34880,0.36530,0.36900,0.05000,0.02000,0.50984,0.47372
2005-02-07,1201.72000,0.04830,0.49190,0.23730,0.25710,0.34210,0.42410,0.32620,0.29090,0.31190,0.01000,0.02000,0.50624,0.49433
2005-02-08,1202.30000,-0.85750,-0.03040,0.34400,0.18990,0.21520,0.29290,0.37010,0.29110,0.26370,0.02000,0.02000,0.45112,0.46333
2005-02-09,1191.99000,0.42110,-0.40640,-0.30700,0.04380,-0.02000,0.03590,0.12810,0.21600,0.16260,0.03000,0.02000,0.45701,0.48429
2005-02-10,1197.01000,0.69260,-0.22140,-0.13110,-0.12560,0.11870,0.05320,0.09070,0.16450,0.23860,0.04000,0.02000,0.48443,0.48386
2005-02-11,1205.30000,0.06970,0.55410,0.08350,0.07460,0.03780,0.21400,0.14430,0.16580,0.22300,0.05000,0.02000,0.50256,0.49112
2005-02-14,1206.14000,0.33000,0.37860,0.39210,0.08000,0.07360,0.04320,0.19330,0.13490,0.15500,0.01000,0.02000,0.48817,0.49805
2005-02-15,1210.12000,0.01820,0.19950,0.36200,0.37630,0.13010,0.11650,0.08430,0.21030,0.15670,0.02000,0.02000,0.51954,0.48932
2005-02-16,1210.34000,-0.79230,0.17350,0.13900,0.27590,0.30440,0.11130,0.10230,0.07590,0.18890,0.03000,0.02000,0.51267,0.49225
2005-02-17,1200.75000,0.07000,-0.38860,-0.14880,-0.09430,0.06200,0.12120,-0.01840,-0.01010,-0.02110,0.04000,0.02000,0.47081,0.48625
2005-02-18,1201.59000,-1.45060,-0.36420,-0.23610,-0.09430,-0.06150,0.06330,0.11390,-0.00740,-0.00120,0.05000,0.02000,0.47142,0.48968
2005-02-22,1184.16000,0.56070,-0.69540,-0.73000,-0.54120,-0.36590,-0.29310,-0.15260,-0.08140,-0.16780,0.02000,0.02000,0.50137,0.51869
2005-02-23,1190.80000,0.78940,-0.45430,-0.27820,-0.40900,-0.32270,-0.21310,-0.17250,-0.06460,-0.01100,0.03000,0.02000,0.50487,0.51840
2005-02-24,1200.20000,0.93070,0.67080,-0.03890,-0.01150,-0.16960,-0.13800,-0.07070,-0.05310,0.02950,0.04000,0.02000,0.52668,0.52358
2005-02-25,1211.37000,-0.64140,0.85300,0.75530,0.20430,0.17740,0.01430,0.01490,0.05440,0.05610,0.05000,0.02000,0.53794,0.51308
2005-02-28,1203.60000,0.56580,0.14080,0.35410,0.40450,0.03360,0.03960,-0.08030,-0.06790,-0.02350,0.01000,0.02000,0.52277,0.49722
2005-03-01,1210.41000,-0.02730,-0.03980,0.28160,0.40640,0.43630,0.12250,0.11500,0.00070,0.00270,0.02000,0.03000,0.48994,0.48697
2005-03-02,1210.08000,0.03220,0.26770,-0.03560,0.20430,0.31940,0.35870,0.10090,0.09710,-0.00240,0.03000,0.03000,0.50924,0.50251
2005-03-03,1210.47000,0.96240,0.00250,0.18920,-0.01860,0.16990,0.27150,0.31180,0.09230,0.08980,0.04000,0.03000,0.48649,0.49289
2005-03-04,1222.12000,0.26100,0.49490,0.32150,0.38160,0.17750,0.30160,0.36990,0.39300,0.18930,0.05000,0.03000,0.49046,0.49268
2005-03-07,1225.31010,-0.47990,0.60640,0.41640,0.30610,0.35720,0.19140,0.29560,0.35600,0.37810,0.01000,0.03000,0.48663,0.47844
2005-03-08,1219.43010,-1.01850,-0.11000,0.24440,0.19170,0.14820,0.21690,0.09480,0.19800,0.26230,0.02000,0.03000,0.47209,0.46809
2005-03-09,1207.01000,0.18560,-0.75420,-0.41380,-0.07100,-0.05050,-0.04660,0.04010,-0.04490,0.06240,0.03000,0.03000,0.49706,0.48758
2005-03-10,1209.25000,-0.75830,-0.42130,-0.44170,-0.26480,-0.02010,-0.01140,-0.01360,0.05820,-0.01940,0.04000,0.03000,0.48504,0.48943
2005-03-11,1200.08000,0.56250,-0.28760,-0.53510,-0.52170,-0.36360,-0.14270,-0.11770,-0.10650,-0.03230,0.05000,0.03000,0.48872,0.52023
2005-03-14,1206.83000,-0.75240,-0.10050,-0.00500,-0.26120,-0.30580,-0.21040,-0.04290,-0.03350,-0.03280,0.01000,0.03000,0.49013,0.52432
2005-03-15,1197.75000,-0.80820,-0.09690,-0.31900,-0.19240,-0.36010,-0.38060,-0.28790,-0.13130,-0.11310,0.02000,0.03000,0.52747,0.53239
2005-03-16,1188.06990,0.18010,-0.78630,-0.33430,-0.44190,-0.31560,-0.43500,-0.44180,-0.35270,-0.20600,0.03000,0.03000,0.53204,0.53176
2005-03-17,1190.21000,-0.04700,-0.31700,-0.46480,-0.20640,-0.31820,-0.23360,-0.34790,-0.36490,-0.29430,0.04000,0.03000,0.50494,0.53174
2005-03-18,1189.65000,-0.49340,0.06640,-0.22700,-0.36050,-0.17460,-0.27330,-0.20710,-0.31060,-0.32990,0.05000,0.03000,0.52915,0.52960
2005-03-21,1183.78000,-1.01960,-0.27090,-0.12040,-0.29400,-0.38740,-0.22780,-0.30480,-0.24280,-0.33090,0.01000,0.03000,0.48823,0.53092
2005-03-22,1171.71000,0.07000,-0.76160,-0.52180,-0.34550,-0.43960,-0.49320,-0.34070,-0.39400,-0.32880,0.02000,0.03000,0.50830,0.53476
2005-03-23,1172.53000,-0.09470,-0.47990,-0.48530,-0.37480,-0.26300,-0.35540,-0.41360,-0.29000,-0.34320,0.03000,0.03000,0.49850,0.53346
2005-03-24,1171.42000,0.24410,-0.01240,-0.35160,-0.38790,-0.31910,-0.23520,-0.31850,-0.37410,-0.26860,0.04000,0.03000,0.51205,0.53194
2005-03-28,1174.28000,-0.75960,0.07460,0.07310,-0.20260,-0.26170,-0.22550,-0.16710,-0.24860,-0.30590,0.01000,0.03000,0.51389,0.52775
2005-03-29,1165.36000,1.37730,-0.25900,-0.20420,-0.13560,-0.31460,-0.34510,-0.30200,-0.24110,-0.30540,0.02000,0.03000,0.50970,0.53146
2005-03-30,1181.41000,-0.06940,0.30380,0.28370,0.18920,0.16540,-0.03370,-0.10020,-0.09350,-0.06280,0.03000,0.03000,0.53307,0.51548
2005-03-31,1180.59000,-0.64970,0.64480,0.17890,0.19500,0.13720,0.12600,-0.03880,-0.09640,-0.09080,0.04000,0.03000,0.53214,0.51783
2005-04-01,1172.92000,0.27280,-0.36070,0.21390,-0.02890,0.02550,0.00550,0.01470,-0.11570,-0.15820,0.05000,0.04000,0.46818,0.47992
2005-04-04,1176.12000,0.44810,-0.19030,-0.14990,0.22840,0.03130,0.06670,0.04370,0.04690,-0.07250,0.01000,0.04000,0.46078,0.49568
2005-04-05,1181.39000,0.22680,0.35930,0.02270,-0.00040,0.27200,0.10070,0.12110,0.09420,0.09150,0.02000,0.04000,0.53182,0.49804
2005-04-06,1184.06990,0.59710,0.33610,0.31480,0.07380,0.04510,0.26440,0.11880,0.13430,0.10900,0.03000,0.04000,0.48676,0.49203
2005-04-07,1191.14000,-0.83450,0.41050,0.42230,0.38500,0.17860,0.13730,0.31180,0.17870,0.18590,0.04000,0.04000,0.51483,0.49537
2005-04-08,1181.20000,0.00080,-0.12100,-0.00530,0.10720,0.14000,0.00860,-0.00250,0.16760,0.06520,0.05000,0.04000,0.47938,0.48964
2005-04-11,1181.21000,0.55450,-0.42030,-0.08050,-0.00380,0.08600,0.11680,0.00750,-0.00210,0.14910,0.01000,0.04000,0.48489,0.48365
2005-04-12,1187.76000,-1.17620,0.27690,-0.09520,0.07780,0.10750,0.16380,0.17920,0.07580,0.05970,0.02000,0.04000,0.52780,0.50050
2005-04-13,1173.79000,-1.00020,-0.31420,-0.20920,-0.36730,-0.17380,-0.10710,-0.02810,0.00920,-0.06400,0.03000,0.04000,0.48335,0.51326
2005-04-14,1162.05000,-1.67200,-1.10070,-0.54380,-0.40700,-0.49420,-0.31110,-0.23410,-0.14900,-0.10240,0.04000,0.04000,0.51295,0.50183
2005-04-15,1142.62000,0.29410,-1.35250,-1.29770,-0.82700,-0.65980,-0.69030,-0.50430,-0.41230,-0.31650,0.05000,0.04000,0.54723,0.54751
2005-04-18,1145.98000,0.59340,-0.70220,-0.80590,-0.90350,-0.60610,-0.50360,-0.55240,-0.40670,-0.33560,0.01000,0.04000,0.52164,0.54410
2005-04-19,1152.78000,-1.32550,0.44200,-0.26940,-0.45640,-0.60550,-0.40820,-0.34890,-0.41130,-0.29750,0.02000,0.04000,0.49318,0.52796
2005-04-20,1137.50000,1.97360,-0.37030,-0.14900,-0.53620,-0.63210,-0.72690,-0.53950,-0.47070,-0.51260,0.03000,0.04000,0.54628,0.54377
2005-04-21,1159.95000,-0.67500,0.31210,0.40490,0.37700,-0.03660,-0.20060,-0.34440,-0.22950,-0.20350,0.04000,0.04000,0.53129,0.52382
2005-04-22,1152.12000,0.86620,0.63230,-0.01910,0.13340,0.16530,-0.14410,-0.26910,-0.38630,-0.27930,0.05000,0.04000,0.53560,0.52321
2005-04-25,1162.10000,-0.88370,0.09290,0.70810,0.20210,0.27960,0.28190,0.00060,-0.12690,-0.24700,0.01000,0.04000,0.47205,0.50006
2005-04-26,1151.83000,0.39500,-0.01250,-0.23430,0.30980,-0.01650,0.08460,0.11420,-0.11100,-0.21180,0.02000,0.04000,0.49943,0.49826
2005-04-27,1156.38000,-1.13800,-0.24780,0.12280,-0.07720,0.32650,0.05200,0.12880,0.14930,-0.05470,0.03000,0.04000,0.46534,0.48246
2005-04-28,1143.22000,1.19220,-0.37440,-0.54700,-0.19290,-0.29020,0.08260,-0.11860,-0.02990,0.00580,0.04000,0.04000,0.47405,0.51146
2005-04-29,1156.85000,0.45900,0.02040,0.14520,-0.11390,0.08200,-0.04480,0.23940,0.04410,0.10480,0.05000,0.04000,0.49272,0.49568
2005-05-02,1162.16000,-0.08520,0.81670,0.16690,0.22370,0.00100,0.14480,0.02730,0.26680,0.09030,0.01000,0.05000,0.49783,0.51211
2005-05-03,1161.17000,1.24700,0.18590,0.51580,0.10360,0.16160,-0.01340,0.11180,0.01320,0.22750,0.02000,0.05000,0.50771,0.48128
2005-05-04,1175.65000,-0.25690,0.57730,0.53730,0.69650,0.33230,0.34250,0.16710,0.25380,0.15070,0.03000,0.05000,0.54114,0.50698
2005-05-05,1172.63000,-0.10920,0.48800,0.29830,0.33780,0.50460,0.23310,0.25590,0.11350,0.19640,0.04000,0.05000,0.54428,0.48817
2005-05-06,1171.35000,0.63940,-0.18350,0.28920,0.19630,0.24820,0.40190,0.18380,0.20990,0.08850,0.05000,0.05000,0.47563,0.47695
