cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2007-01-03,1416.60000,0.12280,-0.28680,-0.24040,-0.00530,0.08220,-0.02000,-0.06980,-0.07880,-0.04600,0.03000,0.01000,0.51311,0.50708
2007-01-04,1418.34000,-0.60850,0.00140,-0.15020,-0.14970,0.02030,0.08890,0.00040,-0.04570,-0.05640,0.04000,0.01000,0.48536,0.50525
2007-01-05,1409.71000,0.22200,-0.24360,-0.20240,-0.26520,-0.24170,-0.08440,-0.01060,-0.07570,-0.10830,0.05000,0.01000,0.48618,0.50035
2007-01-08,1412.84000,-0.05170,-0.19490,-0.08870,-0.09650,-0.16800,-0.16470,-0.04090,0.01830,-0.04280,0.01000,0.01000,0.48754,0.51054
2007-01-09,1412.11000,0.19400,0.08500,-0.14710,-0.07940,-0.08760,-0.14870,-0.14860,-0.04220,0.01060,0.02000,0.01000,0.53095,0.53566
2007-01-10,1414.85000,0.63400,0.07110,0.12120,-0.06180,-0.02480,-0.04070,-0.09980,-0.10580,-0.01610,0.03000,0.01000,0.49780,0.51961
2007-01-11,1423.81990,0.48530,0.41250,0.25830,0.24910,0.07750,0.08500,0.05570,-0.00800,-0.02370,0.04000,0.01000,0.51006,0.51023
2007-01-12,1430.73000,0.08180,0.55630,0.43610,0.31490,0.29630,0.14570,0.14240,0.10960,0.04700,0.05000,0.01000,0.52323,0.51165
2007-01-16,1431.90000,-0.08940,0.28230,0.39780,0.34710,0.26790,0.26030,0.13650,0.13480,0.10650,0.02000,0.01000,0.47807,0.48314
2007-01-17,1430.62000,-0.29710,-0.00380,0.15840,0.27580,0.25950,0.20810,0.21000,0.10800,0.10970,0.03000,0.01000,0.48134,0.49064
2007-01-18,1426.37000,0.28950,-0.19360,-0.10170,0.04460,0.16130,0.16660,0.13570,0.14640,0.06280,0.04000,0.01000,0.47586,0.50028
2007-01-19,1430.50000,-0.52780,-0.00420,-0.03270,-0.00400,0.09340,0.18250,0.18410,0.15490,0.16220,0.05000,0.01000,0.47655,0.49363
2007-01-22,1422.95000,0.35420,-0.11990,-0.17920,-0.15670,-0.10890,-0.01010,0.08100,0.09500,0.07880,0.01000,0.01000,0.47899,0.49399
2007-01-23,1427.99000,0.85010,-0.08800,0.03780,-0.04610,-0.05480,-0.03200,0.04170,0.11500,0.12370,0.02000,0.01000,0.46536,0.47563
2007-01-24,1440.13000,-1.12700,0.59900,0.22440,0.24050,0.13300,0.09590,0.09390,0.14260,0.19650,0.03000,0.01000,0.51647,0.51607
2007-01-25,1423.90000,-0.12080,-0.14280,0.02210,-0.11550,-0.03460,-0.07840,-0.08000,-0.05970,0.00060,0.04000,0.01000,0.48286,0.50198
2007-01-26,1422.18010,-0.10970,-0.63070,-0.13550,-0.01350,-0.11660,-0.04890,-0.08440,-0.08510,-0.06650,0.05000,0.01000,0.47939,0.50072
2007-01-29,1420.62000,0.57720,-0.11540,-0.45730,-0.12910,-0.03270,-0.11550,-0.05760,-0.08760,-0.08780,0.01000,0.01000,0.49816,0.53113
2007-01-30,1428.81990,0.65930,0.23300,0.11520,-0.19860,0.01160,0.06850,-0.01680,0.02150,-0.01400,0.02000,0.01000,0.46678,0.52184
2007-01-31,1438.24000,0.53540,0.61460,0.37460,0.25110,-0.02650,0.11950,0.15290,0.06770,0.09230,0.03000,0.01000,0.49817,0.50116
2007-02-01,1445.93990,0.16940,0.59360,0.58710,0.41440,0.30800,0.06770,0.17910,0.20080,0.12000,0.04000,0.02000,0.50455,0.52175
2007-02-02,1448.39000,-0.09670,0.35070,0.45170,0.48200,0.36490,0.28460,0.08240,0.17790,0.19730,0.05000,0.02000,0.50405,0.49932
2007-02-05,1446.99000,0.06980,0.03630,0.20160,0.31440,0.36580,0.28750,0.22970,0.05980,0.14710,0.01000,0.02000,0.50238,0.49536
2007-02-06,1448.00000,0.13950,-0.01350,0.04740,0.16860,0.26540,0.31630,0.25620,0.20960,0.06090,0.02000,0.02000,0.46411,0.50028
2007-02-07,1450.02000,-0.11790,0.10460,0.03750,0.07040,0.16270,0.24430,0.29090,0.24150,0.20170,0.03000,0.02000,0.46397,0.48879
2007-02-08,1448.31010,-0.70770,0.01070,0.03040,-0.00140,0.03270,0.11590,0.19250,0.23960,0.20140,0.04000,0.02000,0.46183,0.47735
