cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2008-01-02,1447.16000,0.00000,-1.07460,-0.66250,-0.86030,-0.66900,-0.42080,-0.12520,-0.04950,-0.05900,0.03000,0.01000,0.53320,0.54920
2008-01-03,1447.16000,-2.45520,-0.73250,-0.71810,-0.49840,-0.69010,-0.55920,-0.36170,-0.10990,-0.04410,0.04000,0.01000,0.55496,0.56628
2008-01-04,1411.63000,0.32230,-1.24280,-1.31750,-1.15790,-0.89120,-0.98560,-0.82940,-0.62120,-0.36710,0.05000,0.01000,0.59800,0.58726
2008-01-07,1416.18010,-1.83520,-1.09550,-0.72470,-0.91190,-0.86660,-0.69320,-0.80310,-0.68940,-0.51970,0.01000,0.01000,0.57670,0.59697
2008-01-08,1390.18990,1.36240,-0.76400,-1.35060,-1.00560,-1.09910,-1.02910,-0.85570,-0.93170,-0.81530,0.02000,0.01000,0.50166,0.56754
2008-01-09,1409.13000,0.79480,-0.25180,-0.05930,-0.67580,-0.53760,-0.69510,-0.69430,-0.58540,-0.68390,0.03000,0.01000,0.53115,0.53818
2008-01-10,1420.33000,-1.35950,1.06520,0.09830,0.15440,-0.38070,-0.31580,-0.48310,-0.50970,-0.43400,0.04000,0.01000,0.51819,0.54027
2008-01-11,1401.02000,1.08710,-0.28750,0.25600,-0.26970,-0.15080,-0.54610,-0.46630,-0.59370,-0.60470,0.05000,0.01000,0.55469,0.55173
2008-01-14,1416.25000,-2.49250,-0.14480,0.16800,0.46150,0.00100,0.05470,-0.31330,-0.27330,-0.40840,0.01000,0.01000,0.56751,0.50340
2008-01-15,1380.95000,-0.56120,-0.71750,-0.93800,-0.50160,-0.13150,-0.41850,-0.31200,-0.58880,-0.52160,0.02000,0.01000,0.56308,0.54190
2008-01-16,1373.20000,-2.90930,-1.56310,-0.66710,-0.84590,-0.51390,-0.20220,-0.43900,-0.34290,-0.58610,0.03000,0.01000,0.57602,0.57891
2008-01-17,1333.25000,-0.60450,-1.76250,-2.03060,-1.23140,-1.26120,-0.91150,-0.58500,-0.74550,-0.62500,0.04000,0.01000,0.59084,0.63105
2008-01-18,1325.18990,-1.10850,-1.80590,-1.38310,-1.68240,-1.11040,-1.15600,-0.86980,-0.58770,-0.73090,0.05000,0.01000,0.61096,0.59595
2008-01-22,1310.50000,2.14420,-0.86320,-1.57980,-1.31880,-1.57290,-1.11210,-1.15120,-0.89990,-0.64420,0.02000,0.01000,0.52498,0.58272
