cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2011-01-03,1271.87000,-0.13130,0.55310,0.31920,0.26470,0.22730,0.19970,0.14770,0.17130,0.21870,0.01000,0.01000,0.53377,0.52777
2011-01-04,1270.20000,0.50070,0.49410,0.32420,0.20600,0.18500,0.16710,0.15200,0.11260,0.13750,0.02000,0.01000,0.54435,0.53154
2011-01-05,1276.56010,-0.21230,0.18420,0.49550,0.36800,0.26490,0.23770,0.21490,0.19570,0.15590,0.03000,0.01000,0.49010,0.53154
2011-01-06,1273.85000,-0.18450,0.14310,0.05180,0.31830,0.25150,0.18490,0.17300,0.16110,0.15000,0.04000,0.01000,0.51818,0.52845
2011-01-07,1271.50000,-0.13760,-0.19880,0.03400,-0.00730,0.21780,0.17870,0.13200,0.12810,0.12250,0.05000,0.01000,0.50920,0.52845
2011-01-10,1269.75000,0.37250,-0.16130,-0.17850,-0.00880,-0.03330,0.15860,0.13350,0.09820,0.09850,0.01000,0.01000,0.50571,0.51434
2011-01-11,1274.48000,0.90080,0.11710,0.01650,-0.04090,0.06720,0.03420,0.18900,0.16330,0.12870,0.02000,0.01000,0.50942,0.50484
2011-01-12,1285.96000,-0.17110,0.63310,0.37750,0.23740,0.14740,0.20600,0.15790,0.27780,0.24520,0.03000,0.01000,0.55274,0.50600
2011-01-13,1283.76000,0.73850,0.36110,0.36440,0.23970,0.15520,0.09400,0.15170,0.11650,0.22760,0.04000,0.01000,0.53684,0.53154
2011-01-14,1293.24000,0.13760,0.28250,0.48560,0.45720,0.33930,0.25250,0.18630,0.22520,0.18580,0.05000,0.01000,0.49873,0.53154
2011-01-18,1295.02000,-1.01160,0.43500,0.23400,0.39820,0.39290,0.30540,0.23590,0.18010,0.21540,0.02000,0.01000,0.51356,0.50562
2011-01-19,1281.92000,-0.12950,-0.43930,-0.04750,-0.07840,0.11550,0.15780,0.11600,0.07870,0.04650,0.03000,0.01000,0.49020,0.52845
2011-01-20,1280.26000,0.24140,-0.57610,-0.33650,-0.06800,-0.08860,0.07490,0.11680,0.08530,0.05560,0.04000,0.01000,0.52536,0.52845
2011-01-21,1283.35000,0.58360,0.05580,-0.30350,-0.19240,-0.00640,-0.03380,0.09850,0.13230,0.10260,0.05000,0.01000,0.54296,0.52845
2011-01-24,1290.84000,0.02630,0.41100,0.23140,-0.08140,-0.03730,0.09170,0.05420,0.15890,0.18230,0.01000,0.01000,0.53037,0.52485
2011-01-25,1291.18010,0.42210,0.30330,0.28250,0.18000,-0.05970,-0.02670,0.08230,0.05070,0.14410,0.02000,0.01000,0.53378,0.53154
2011-01-26,1296.63000,0.22440,0.22370,0.34240,0.31710,0.22830,0.02080,0.03760,0.12480,0.09200,0.03000,0.01000,0.52245,0.53154
2011-01-27,1299.54000,-1.78530,0.32200,0.22380,0.31270,0.29840,0.22760,0.05010,0.06110,0.13590,0.04000,0.01000,0.52272,0.54843
2011-01-28,1276.34000,0.76630,-0.78770,-0.38320,-0.28080,-0.10860,-0.05070,-0.06190,-0.18140,-0.14580,0.05000,0.01000,0.51611,0.52845
2011-01-31,1286.12000,1.66940,-0.52370,-0.27210,-0.09810,-0.07320,0.03580,0.06490,0.04080,-0.07680,0.01000,0.01000,0.50358,0.52845
2011-02-01,1307.59000,-0.27230,1.20480,0.20800,0.21200,0.25380,0.21590,0.26790,0.26450,0.22110,0.02000,0.02000,0.44394,0.48649
2011-02-02,1304.03000,0.23540,0.68580,0.71040,0.08680,0.11430,0.16540,0.14560,0.19980,0.20430,0.03000,0.02000,0.55223,0.53154
2011-02-03,1307.10000,0.28840,-0.01880,0.53540,0.59100,0.11660,0.13460,0.17540,0.15680,0.20370,0.04000,0.02000,0.46404,0.53154
2011-02-04,1310.87000,0.62400,0.26130,0.08360,0.47330,0.53000,0.14540,0.15660,0.18950,0.17150,0.05000,0.02000,0.52232,0.52845
2011-02-07,1319.05000,0.41850,0.45440,0.38150,0.21870,0.50290,0.54510,0.21410,0.21540,0.23810,0.01000,0.02000,0.49574,0.49375
2011-02-08,1324.56990,-0.27860,0.51820,0.44180,0.39040,0.25860,0.48840,0.52660,0.23980,0.23810,0.02000,0.02000,0.45378,0.50359
2011-02-09,1320.88000,0.07490,0.06920,0.25250,0.26120,0.25600,0.16850,0.37810,0.42500,0.18150,0.03000,0.02000,0.50043,0.49619
2011-02-10,1321.87000,0.55070,-0.10220,0.07110,0.20810,0.22390,0.22570,0.15510,0.34000,0.38580,0.04000,0.02000,0.48425,0.50619
2011-02-11,1329.15000,0.23850,0.31200,0.11530,0.19070,0.27630,0.27820,0.27210,0.20460,0.36330,0.05000,0.02000,0.53281,0.52845
2011-02-14,1332.31990,-0.32350,0.39260,0.28720,0.14610,0.20020,0.26990,0.27240,0.26770,0.20830,0.01000,0.02000,0.48986,0.48735
2011-02-15,1328.01000,0.62570,-0.04290,0.15390,0.13420,0.05190,0.11260,0.18480,0.19750,0.20160,0.02000,0.02000,0.50664,0.50054
2011-02-16,1336.31990,0.30760,0.15010,0.17940,0.27130,0.23230,0.14750,0.18580,0.23980,0.24510,0.03000,0.02000,0.51314,0.50400
2011-02-17,1340.43010,0.19250,0.46400,0.20250,0.21140,0.27840,0.24470,0.17040,0.20110,0.24730,0.04000,0.02000,0.54548,0.50831
2011-02-18,1343.01000,-2.05290,0.24930,0.37320,0.19990,0.20750,0.26390,0.23720,0.17310,0.20010,0.05000,0.02000,0.52250,0.52845
2011-02-22,1315.43990,-0.61120,-0.94000,-0.52210,-0.23560,-0.25330,-0.17150,-0.06900,-0.05110,-0.07630,0.02000,0.02000,0.51052,0.52845
2011-02-23,1307.40000,-0.09940,-1.35770,-0.83290,-0.54500,-0.31030,-0.31260,-0.23380,-0.13610,-0.11280,0.03000,0.02000,0.52756,0.52845
2011-02-24,1306.10000,1.05510,-0.35740,-0.93940,-0.65120,-0.45700,-0.27560,-0.28260,-0.21730,-0.13210,0.04000,0.02000,0.56157,0.52845
2011-02-25,1319.88000,0.55610,0.47530,0.11290,-0.44070,-0.31180,-0.20730,-0.08770,-0.11740,-0.07770,0.05000,0.02000,0.54056,0.53154
2011-02-28,1327.22000,-1.57400,0.79790,0.50140,0.22390,-0.24010,-0.16680,-0.09830,-0.00750,-0.04280,0.01000,0.02000,0.60858,0.53154
2011-03-01,1306.33000,0.16150,-0.51450,0.00580,-0.02030,-0.13870,-0.46530,-0.36960,-0.28380,-0.18220,0.02000,0.03000,0.53002,0.56130
2011-03-02,1308.43990,1.72190,-0.71820,-0.29020,0.04450,0.01580,-0.08890,-0.37610,-0.30370,-0.23480,0.03000,0.03000,0.49809,0.55371
2011-03-03,1330.97000,-0.73780,0.93350,0.09500,0.21030,0.37720,0.29840,0.16870,-0.11440,-0.07970,0.04000,0.03000,0.53474,0.54731
2011-03-04,1321.15000,-0.83410,0.47920,0.37420,-0.11520,0.01930,0.19020,0.14910,0.05420,-0.18460,0.05000,0.03000,0.55578,0.53473
2011-03-07,1310.13000,0.89230,-0.79200,0.04270,0.07210,-0.25980,-0.12340,0.04370,0.02590,-0.04490,0.01000,0.03000,0.46577,0.53154
2011-03-08,1321.81990,-0.13620,0.02550,-0.23150,0.25320,0.23500,-0.06840,0.02100,0.14910,0.12170,0.02000,0.03000,0.53842,0.52554
2011-03-09,1320.02000,-1.88710,0.37440,-0.02860,-0.20770,0.17530,0.17300,-0.07810,0.00130,0.11730,0.03000,0.03000,0.56904,0.53905
2011-03-10,1295.11000,0.70810,-1.02140,-0.38150,-0.49630,-0.54600,-0.16880,-0.12190,-0.30540,-0.20920,0.04000,0.03000,0.52469,0.54802
2011-03-11,1304.28000,-0.60490,-0.60550,-0.44750,-0.11160,-0.25750,-0.33900,-0.04520,-0.01950,-0.19410,0.05000,0.03000,0.56274,0.53476
2011-03-14,1296.39000,-1.12000,0.04920,-0.60660,-0.48760,-0.21020,-0.31550,-0.37710,-0.11480,-0.08420,0.01000,0.03000,0.58968,0.53154
2011-03-15,1281.87000,-1.94950,-0.86920,-0.34100,-0.73680,-0.61480,-0.36140,-0.43020,-0.46980,-0.22550,0.02000,0.03000,0.56618,0.55640
2011-03-16,1256.88000,1.33980,-1.55630,-1.23590,-0.74390,-0.98130,-0.83740,-0.58670,-0.61880,-0.63280,0.03000,0.03000,0.66469,0.55768
2011-03-17,1273.72000,0.43100,-0.32210,-0.59460,-0.59820,-0.33350,-0.60070,-0.53280,-0.35180,-0.40680,0.04000,0.03000,0.52731,0.55556
2011-03-18,1279.21000,1.49860,0.87470,-0.06980,-0.33740,-0.39250,-0.20670,-0.45410,-0.41340,-0.26590,0.05000,0.03000,0.48102,0.53154
2011-03-21,1298.38000,-0.35510,0.95670,1.07760,0.32320,0.03110,-0.07680,0.03640,-0.21040,-0.20200,0.01000,0.03000,0.55503,0.53154
2011-03-22,1293.77000,0.29140,0.56170,0.51790,0.71700,0.18590,-0.03410,-0.11700,-0.01300,-0.22670,0.02000,0.03000,0.54274,0.53154
2011-03-23,1297.54000,0.93410,-0.03240,0.47120,0.46080,0.63110,0.20350,0.01280,-0.06560,0.02100,0.03000,0.03000,0.46274,0.55269
2011-03-24,1309.66000,0.31610,0.60950,0.28920,0.58570,0.55480,0.68080,0.30850,0.12890,0.04640,0.04000,0.03000,0.50925,0.52845
2011-03-25,1313.80000,-0.27480,0.61980,0.51080,0.29570,0.53110,0.51440,0.62780,0.30930,0.15000,0.05000,0.03000,0.49135,0.52845
2011-03-28,1310.18990,0.70600,0.02020,0.32160,0.31390,0.18100,0.39600,0.40070,0.51380,0.24340,0.01000,0.03000,0.46262,0.47774
2011-03-29,1319.43990,0.66850,0.21450,0.24800,0.41690,0.39190,0.26850,0.44000,0.43870,0.53490,0.02000,0.03000,0.44295,0.49480
2011-03-30,1328.26000,-0.18300,0.68250,0.36530,0.35280,0.46680,0.43780,0.32580,0.46840,0.46420,0.03000,0.03000,0.51589,0.48513
2011-03-31,1325.83000,0.49630,0.24080,0.39360,0.22770,0.24510,0.35780,0.34830,0.26150,0.39520,0.04000,0.03000,0.49021,0.50727
2011-04-01,1332.41000,0.03450,0.15610,0.32540,0.41880,0.28130,0.28690,0.37740,0.36670,0.28760,0.05000,0.04000,0.50067,0.51056
2011-04-04,1332.87000,-0.01800,0.26410,0.11550,0.25250,0.34160,0.23990,0.25060,0.33420,0.32940,0.01000,0.04000,0.49555,0.49194
2011-04-05,1332.63000,0.21840,0.00830,0.17010,0.08210,0.19830,0.28150,0.20290,0.21680,0.29470,0.02000,0.04000,0.49870,0.50240
2011-04-06,1335.54000,-0.15200,0.10010,0.07820,0.18210,0.10930,0.20160,0.27240,0.20480,0.21690,0.03000,0.04000,0.49119,0.51735
2011-04-07,1333.51000,-0.40040,0.03300,0.01600,0.02060,0.11520,0.06570,0.15090,0.21920,0.16490,0.04000,0.04000,0.54662,0.51705
2011-04-08,1328.17000,-0.27930,-0.27690,-0.11160,-0.08820,-0.06360,0.02930,-0.00100,0.08200,0.15020,0.05000,0.04000,0.53240,0.52845
2011-04-11,1324.46000,-0.77770,-0.34120,-0.27800,-0.15350,-0.12640,-0.09950,-0.01470,-0.03570,0.04190,0.01000,0.04000,0.52499,0.53576
2011-04-12,1314.16000,0.01900,-0.53100,-0.48780,-0.40340,-0.27830,-0.23480,-0.19620,-0.10970,-0.11790,0.02000,0.04000,0.57719,0.54725
2011-04-13,1314.41000,0.00840,-0.38230,-0.34810,-0.36170,-0.31940,-0.22920,-0.19890,-0.16960,-0.09560,0.03000,0.04000,0.56904,0.54931
2011-04-14,1314.52000,0.39250,0.01370,-0.25210,-0.25910,-0.28790,-0.26510,-0.19550,-0.17320,-0.15000,0.04000,0.04000,0.56694,0.55115
2011-04-15,1319.68010,-1.10180,0.20010,0.13980,-0.09080,-0.12890,-0.17470,-0.17150,-0.12230,-0.11070,0.05000,0.04000,0.56904,0.55475
2011-04-18,1305.14000,0.57310,-0.35740,-0.23530,-0.17170,-0.29420,-0.29180,-0.30770,-0.28800,-0.23120,0.01000,0.04000,0.58914,0.55516
2011-04-19,1312.62000,1.35150,-0.26970,-0.04830,-0.03410,-0.02350,-0.15020,-0.16890,-0.19830,-0.19310,0.02000,0.04000,0.54145,0.55272
2011-04-20,1330.36000,0.52770,0.95420,0.27050,0.30070,0.24230,0.20510,0.06410,0.02080,-0.02660,0.03000,0.04000,0.55791,0.53154
2011-04-21,1337.38000,-0.15930,0.92810,0.81000,0.33490,0.34610,0.29000,0.25150,0.12250,0.07760,0.04000,0.04000,0.56250,0.53154
2011-04-25,1335.25000,0.89800,0.18300,0.56530,0.56640,0.23520,0.26110,0.22520,0.19950,0.09080,0.01000,0.04000,0.47433,0.53154
2011-04-26,1347.24000,0.62500,0.36760,0.41990,0.64710,0.63190,0.34590,0.35230,0.30970,0.27760,0.02000,0.04000,0.47971,0.50166
2011-04-27,1355.66000,0.35550,0.75510,0.45270,0.47070,0.64180,0.63000,0.38590,0.38650,0.34500,0.03000,0.04000,0.51831,0.49679
2011-04-28,1360.48000,0.23010,0.48750,0.62090,0.42790,0.44710,0.59330,0.59000,0.38190,0.38290,0.04000,0.04000,0.46665,0.50427
2011-04-29,1363.61000,-0.17530,0.29180,0.40120,0.52260,0.38790,0.41050,0.54070,0.54430,0.36460,0.05000,0.04000,0.52706,0.50226
