cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2010-01-04,1132.99000,0.31160,0.29220,0.20120,0.11580,0.11570,0.18360,0.19010,0.21060,0.30200,0.01000,0.01000,0.47893,0.48058
2010-01-05,1136.52000,0.05460,0.94380,0.29840,0.22880,0.15500,0.14840,0.20190,0.20530,0.22180,0.02000,0.01000,0.51290,0.49380
2010-01-06,1137.14000,0.40010,0.18250,0.64700,0.23710,0.19370,0.13820,0.13490,0.18330,0.18840,0.03000,0.01000,0.48000,0.48588
2010-01-07,1141.68990,0.28820,0.22690,0.25470,0.58460,0.26960,0.22810,0.17570,0.16820,0.20750,0.04000,0.01000,0.49395,0.51511
2010-01-08,1144.98000,0.17470,0.34290,0.24710,0.26290,0.52480,0.27260,0.23670,0.18980,0.18160,0.05000,0.01000,0.49133,0.50070
2010-01-11,1146.98000,-0.93810,0.23080,0.28660,0.22880,0.24510,0.46610,0.25840,0.22880,0.18810,0.01000,0.01000,0.47693,0.48031
2010-01-12,1136.22000,0.83260,-0.38370,-0.15960,-0.02010,-0.00530,0.04720,0.26480,0.10780,0.09810,0.02000,0.01000,0.48665,0.49993
2010-01-13,1145.68010,0.24260,-0.05700,0.02040,0.08720,0.14940,0.13370,0.15880,0.33520,0.18810,0.03000,0.01000,0.47531,0.48785
2010-01-14,1148.46000,-1.08230,0.53350,0.04310,0.07600,0.11830,0.16490,0.14920,0.16930,0.32480,0.04000,0.01000,0.51864,0.51375
2010-01-15,1136.03000,1.25000,-0.42240,-0.00550,-0.23980,-0.15660,-0.08250,-0.01390,-0.00540,0.02960,0.05000,0.01000,0.51161,0.51062
2010-01-19,1150.23000,-1.05980,0.07740,0.13250,0.30590,0.05690,0.07650,0.10660,0.14310,0.13330,0.02000,0.01000,0.49261,0.50799
2010-01-20,1138.04000,-1.89450,0.08780,-0.30430,-0.16710,0.03180,-0.13040,-0.08670,-0.03990,0.00870,0.03000,0.01000,0.54766,0.53424
2010-01-21,1116.48000,-2.21410,-1.49700,-0.57420,-0.70430,-0.51330,-0.28880,-0.38260,-0.31260,-0.24560,0.04000,0.01000,0.55542,0.55764
2010-01-22,1091.76000,0.45980,-2.09580,-1.74730,-0.98450,-1.00660,-0.79520,-0.56090,-0.60930,-0.52130,0.05000,0.01000,0.60286,0.56225
2010-01-25,1096.78000,-0.42030,-0.90010,-1.24840,-1.20300,-0.70170,-0.76800,-0.62070,-0.43710,-0.49410,0.01000,0.01000,0.55694,0.53382
2010-01-26,1092.17000,0.48800,0.01870,-0.74100,-1.04320,-1.04890,-0.65610,-0.71970,-0.59650,-0.43550,0.02000,0.01000,0.46220,0.50324
2010-01-27,1097.50000,-1.18180,0.03290,0.17470,-0.43350,-0.73780,-0.79500,-0.49510,-0.57140,-0.47860,0.03000,0.01000,0.54743,0.51189
2010-01-28,1084.53000,-0.98290,-0.35010,-0.37410,-0.16540,-0.58490,-0.81330,-0.85130,-0.58080,-0.63910,0.04000,0.01000,0.58255,0.55686
2010-01-29,1073.87000,1.42660,-1.09480,-0.56210,-0.52690,-0.32860,-0.65190,-0.83850,-0.86860,-0.62530,0.05000,0.01000,0.62910,0.57627
2010-02-01,1089.18990,1.29730,0.21540,-0.25590,-0.06860,-0.13960,-0.03930,-0.35790,-0.55880,-0.61780,0.01000,0.02000,0.57903,0.54617
2010-02-02,1103.31990,-0.54740,1.34320,0.57530,0.13380,0.20460,0.10000,0.15140,-0.15080,-0.35260,0.02000,0.02000,0.51848,0.48049
2010-02-03,1097.28000,-3.11410,0.36760,0.71160,0.29220,-0.00400,0.07810,0.00650,0.06320,-0.19540,0.03000,0.02000,0.51005,0.49884
2010-02-04,1063.11000,0.28970,-1.86120,-0.79910,-0.24720,-0.39470,-0.52820,-0.38190,-0.38700,-0.29240,0.04000,0.02000,0.54623,0.55369
2010-02-05,1066.18990,-0.88630,-1.46010,-1.15080,-0.53120,-0.14170,-0.28250,-0.41320,-0.29950,-0.31320,0.05000,0.02000,0.57856,0.55968
2010-02-08,1056.74000,1.30400,-0.30010,-1.27240,-1.08750,-0.60240,-0.26450,-0.36810,-0.47210,-0.36410,0.01000,0.02000,0.49957,0.53352
2010-02-09,1070.52000,-0.22330,0.20360,0.23200,-0.62870,-0.61260,-0.28910,-0.04440,-0.16250,-0.27800,0.02000,0.02000,0.53384,0.49028
2010-02-10,1068.13000,0.96800,0.53260,0.06070,0.11780,-0.54750,-0.54800,-0.27990,-0.06660,-0.16930,0.03000,0.02000,0.54751,0.52361
2010-02-11,1078.47000,-0.27450,0.37040,0.67540,0.28730,0.28760,-0.29380,-0.33130,-0.12460,0.04750,0.04000,0.02000,0.54787,0.52708
