cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2001-01-02,1283.27000,5.00990,-1.95690,-1.15930,-0.60610,-0.34460,0.10660,0.20220,-0.21410,-0.33640,0.02000,0.01000,0.67751,0.59866
2001-01-03,1347.56010,-1.05520,1.03690,0.33760,0.35270,0.48940,0.52480,0.78720,0.78800,0.35630,0.03000,0.01000,0.51158,0.45557
2001-01-04,1333.34000,-2.62420,1.86770,0.32940,-0.01670,0.06680,0.22840,0.29570,0.55330,0.57920,0.04000,0.01000,0.48588,0.47249
2001-01-05,1298.35000,-0.19180,-1.86990,0.37900,-0.41670,-0.54490,-0.38610,-0.18210,-0.07200,0.19790,0.05000,0.01000,0.56711,0.49361
2001-01-08,1295.86000,0.38120,-1.44480,-1.31630,0.23870,-0.37230,-0.48690,-0.35880,-0.18340,-0.08510,0.01000,0.01000,0.70026,0.54223
2001-01-09,1300.80000,0.95860,0.09440,-0.83540,-0.89440,0.26660,-0.24790,-0.36410,-0.26750,-0.12150,0.02000,0.01000,0.52019,0.48935
2001-01-10,1313.27000,1.03180,0.66600,0.38160,-0.38530,-0.52420,0.38030,-0.07640,-0.19970,-0.13230,0.03000,0.01000,0.45852,0.53014
2001-01-11,1326.81990,-0.62330,0.98560,0.78560,0.54370,-0.09980,-0.26360,0.47250,0.06230,-0.06260,0.04000,0.01000,0.57217,0.52167
2001-01-12,1318.55000,0.61430,0.19960,0.44840,0.43140,0.30810,-0.18830,-0.31580,0.33490,-0.01460,0.05000,0.01000,0.50322,0.46710
2001-01-16,1326.65000,0.21260,-0.00640,0.33690,0.48910,0.46750,0.35900,-0.07290,-0.19890,0.36570,0.02000,0.01000,0.45288,0.49906
2001-01-17,1329.47000,1.39150,0.41110,0.06670,0.30560,0.43340,0.42460,0.33780,-0.03680,-0.15270,0.03000,0.01000,0.54680,0.47195
2001-01-18,1347.97000,-0.40280,0.79630,0.73470,0.39740,0.52180,0.59240,0.56250,0.46990,0.12340,0.04000,0.01000,0.55022,0.46457
2001-01-19,1342.54000,0.02680,0.48580,0.39530,0.44870,0.23590,0.36620,0.44860,0.44010,0.37130,0.05000,0.01000,0.48748,0.46560
2001-01-22,1342.90000,1.30310,-0.18880,0.33300,0.30300,0.36400,0.20080,0.31740,0.39540,0.39370,0.01000,0.01000,0.44729,0.45313
2001-01-23,1360.40000,0.28670,0.66070,0.30720,0.57340,0.50200,0.51990,0.35840,0.44070,0.49630,0.02000,0.01000,0.44202,0.46145
2001-01-24,1364.30000,-0.49770,0.78540,0.53500,0.30180,0.51540,0.46550,0.48600,0.34920,0.42310,0.03000,0.01000,0.47753,0.45960
2001-01-25,1357.51000,-0.18860,-0.10620,0.35790,0.27590,0.14100,0.34550,0.32670,0.36170,0.25380,0.04000,0.01000,0.44729,0.45937
