cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2009-01-02,931.80000,-0.46680,2.24300,2.28860,1.64110,1.42460,1.28630,0.97060,0.62110,0.58450,0.05000,0.01000,0.47200,0.49133
2009-01-05,927.45000,0.78170,1.30160,1.33250,1.58850,1.20840,1.09910,1.02640,0.78330,0.49470,0.01000,0.01000,0.25006,0.47648
2009-01-06,934.70000,-3.00100,0.15570,1.12560,1.19170,1.42290,1.13430,1.05130,0.99390,0.78240,0.02000,0.01000,0.50350,0.48207
2009-01-07,906.65000,0.33970,-1.12960,-0.90830,0.09190,0.34780,0.67760,0.53190,0.53200,0.53660,0.03000,0.01000,0.48166,0.51066
2009-01-08,909.73000,-2.13030,-1.37470,-0.64410,-0.60000,0.14060,0.34620,0.62940,0.50770,0.51040,0.04000,0.01000,0.55188,0.47004
2009-01-09,890.35000,-2.25640,-0.90550,-1.63850,-1.01880,-0.90720,-0.23450,-0.00450,0.28690,0.21500,0.05000,0.01000,0.55148,0.50539
2009-01-12,870.26000,0.17580,-2.24180,-1.36270,-1.80150,-1.26760,-1.13140,-0.51780,-0.28020,0.01030,0.01000,0.01000,0.75867,0.96078
2009-01-13,871.79000,-3.34600,-1.06540,-1.44130,-0.98420,-1.41410,-1.03390,-0.95090,-0.43440,-0.23140,0.02000,0.01000,0.78445,0.68300
2009-01-14,842.62000,0.13290,-1.61220,-1.84670,-1.93120,-1.46030,-1.74020,-1.36250,-1.24670,-0.74990,0.03000,0.01000,0.67112,0.49450
2009-01-15,843.74000,0.75620,-1.66330,-1.03670,-1.35950,-1.52800,-1.20320,-1.48260,-1.18400,-1.10110,0.04000,0.01000,0.78636,0.50283
2009-01-16,850.12000,-5.28160,0.44280,-0.85430,-0.59090,-0.94030,-1.15320,-0.93000,-1.21080,-0.97640,0.05000,0.01000,0.51787,0.49450
2009-01-20,805.22000,4.34910,-2.32700,-1.49660,-1.99210,-1.54360,-1.67460,-1.74940,-1.47350,-1.66200,0.02000,0.01000,0.58276,0.49450
2009-01-21,840.24000,-1.51620,-0.60040,-0.14020,-0.07130,-0.75440,-0.59400,-0.84590,-1.01980,-0.85980,0.03000,0.01000,0.57502,0.49450
2009-01-22,827.50000,0.53780,1.33590,-0.91470,-0.48870,-0.36290,-0.88410,-0.72710,-0.93090,-1.07600,0.04000,0.01000,0.32359,0.49450
2009-01-23,831.95000,0.55530,-0.49960,1.06930,-0.54980,-0.28380,-0.21350,-0.68200,-0.57070,-0.77010,0.05000,0.01000,0.66840,0.49450
2009-01-26,836.57000,1.09260,0.54360,-0.14700,0.93970,-0.32720,-0.14360,-0.10370,-0.52740,-0.44620,0.01000,0.01000,0.31668,0.49450
2009-01-27,845.71000,3.35580,0.81790,0.72430,0.16370,0.96820,-0.08840,0.03370,0.04630,-0.34660,0.02000,0.01000,0.32034,0.50310
2009-01-28,874.09000,-3.31200,2.18170,1.64840,1.37500,0.80290,1.36210,0.40900,0.45220,0.41650,0.03000,0.01000,0.24611,0.49450
2009-01-29,845.14000,-2.27890,-0.03320,0.33410,0.38780,0.41670,0.09680,0.67650,-0.07430,0.01850,0.04000,0.01000,0.48166,0.49085
2009-01-30,825.88000,-0.05330,-2.88510,-0.77910,-0.31530,-0.14360,-0.03200,-0.24390,0.30710,-0.32180,0.05000,0.01000,0.62910,0.99648
2009-02-02,825.44000,1.58340,-1.19300,-1.94880,-0.60140,-0.26400,-0.12880,-0.03500,-0.22050,0.26770,0.01000,0.02000,0.55452,0.49607
2009-02-03,838.51000,-0.74900,0.75900,-0.26630,-1.06690,-0.17110,0.03840,0.11130,0.16380,-0.02290,0.02000,0.02000,0.44703,0.49450
2009-02-04,832.23000,1.63660,0.40640,0.25440,-0.38860,-1.00450,-0.26740,-0.07370,0.00420,0.06260,0.03000,0.02000,0.61045,0.48445
2009-02-05,845.85000,2.68960,0.43740,0.81100,0.59750,0.01700,-0.56330,0.00240,0.13780,0.18360,0.04000,0.02000,0.50264,0.49450
2009-02-06,868.60000,0.14850,2.12140,1.18150,1.27500,1.01460,0.46580,-0.09330,0.33880,0.42140,0.05000,0.02000,0.39909,0.61797
