cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2000-01-03,1455.22000,-3.83450,-0.31630,-0.18770,-0.04170,-0.02570,-0.03560,0.18670,0.18690,0.28350,0.01000,0.01000,0.47884,0.57323
2000-01-04,1399.42000,0.19220,-2.44620,-1.50440,-1.10640,-0.80310,-0.66230,-0.57950,-0.31580,-0.26040,0.02000,0.01000,0.60393,0.52295
2000-01-05,1402.11000,0.09560,-1.89570,-1.57730,-1.08910,-0.85320,-0.64190,-0.54380,-0.48610,-0.26110,0.03000,0.01000,0.55633,0.53076
2000-01-06,1403.45000,2.70900,0.14360,-1.23120,-1.16250,-0.85590,-0.69830,-0.53900,-0.46590,-0.42310,0.04000,0.01000,0.24652,0.39216
2000-01-07,1441.47000,1.11900,1.38350,0.99010,-0.24350,-0.39120,-0.26830,-0.21910,-0.14080,-0.12060,0.05000,0.01000,0.66776,0.70976
2000-01-10,1457.60000,-1.30630,1.86780,1.28970,1.01990,0.03350,-0.13610,-0.06850,-0.05100,-0.00050,0.01000,0.01000,0.50781,0.53506
2000-01-11,1438.56010,-0.43860,-0.10050,0.80940,0.63490,0.54790,-0.19500,-0.30700,-0.22600,-0.19260,0.02000,0.01000,0.52516,0.48128
2000-01-12,1432.25000,1.21700,-0.88300,-0.21300,0.49910,0.42020,0.38280,-0.23030,-0.32370,-0.24980,0.03000,0.01000,0.41491,0.62352
2000-01-13,1449.68010,1.06710,0.38590,-0.18330,0.14210,0.64030,0.55170,0.50130,-0.04850,-0.15190,0.04000,0.01000,0.51387,0.54595
2000-01-14,1465.15000,-0.68320,1.12870,0.61170,0.13050,0.32690,0.71040,0.62490,0.57200,0.07700,0.05000,0.01000,0.56633,0.53076
2000-01-18,1455.14000,0.05220,0.18700,0.52380,0.28580,-0.03400,0.15720,0.50980,0.45940,0.43040,0.02000,0.01000,0.33033,0.50572
2000-01-19,1455.90000,-0.70950,-0.31780,0.14210,0.40590,0.23890,-0.01950,0.14210,0.45230,0.41380,0.03000,0.01000,0.44284,0.46314
2000-01-20,1445.56990,-0.29120,-0.32980,-0.44940,-0.07060,0.18320,0.08050,-0.11860,0.03530,0.32300,0.04000,0.01000,0.43260,0.53076
2000-01-21,1441.36000,-2.76340,-0.50370,-0.31730,-0.41030,-0.11460,0.10460,0.02760,-0.14020,-0.00080,0.05000,0.01000,0.41940,0.52009
2000-01-24,1401.53000,0.60650,-1.54910,-1.26780,-0.93330,-0.88370,-0.55570,-0.30370,-0.32070,-0.43180,0.01000,0.01000,0.56538,0.53076
2000-01-25,1410.03000,-0.42130,-1.11430,-0.83570,-0.80490,-0.63050,-0.64020,-0.39360,-0.19280,-0.22020,0.02000,0.01000,0.45824,0.64094
2000-01-26,1404.09000,-0.39380,0.09100,-0.88410,-0.73320,-0.72950,-0.59650,-0.60980,-0.39720,-0.21780,0.03000,0.01000,0.61573,0.59212
2000-01-27,1398.56010,-2.74570,-0.40930,-0.07050,-0.76230,-0.66630,-0.67450,-0.56820,-0.58350,-0.39700,0.04000,0.01000,0.53922,0.73133
2000-01-28,1360.16000,2.52180,-1.59240,-1.19800,-0.74240,-1.16430,-1.01490,-0.97090,-0.83930,-0.82200,0.05000,0.01000,0.37689,0.44386
2000-01-31,1394.46000,1.06280,-0.14880,-0.23190,-0.28020,-0.10150,-0.56040,-0.52100,-0.54590,-0.47740,0.01000,0.01000,0.50015,0.57257
2000-02-01,1409.28000,-0.01140,1.75190,0.25750,0.09330,-0.01080,0.09250,-0.32810,-0.32350,-0.36810,0.02000,0.02000,0.71641,0.61620
2000-02-02,1409.12000,1.12480,0.52020,1.16220,0.18950,0.07220,-0.01090,0.07760,-0.28820,-0.28860,0.03000,0.02000,0.37557,0.51017
2000-02-03,1424.97000,-0.04210,0.55360,0.71900,1.14960,0.37740,0.24870,0.15240,0.20910,-0.13000,0.04000,0.02000,0.66969,0.75731
2000-02-04,1424.37000,-0.00910,0.53520,0.35440,0.52770,0.90920,0.30640,0.20650,0.12780,0.18080,0.05000,0.02000,0.53146,0.53076
2000-02-07,1424.24000,1.22730,-0.02560,0.35380,0.26330,0.41990,0.75510,0.26080,0.17920,0.11230,0.01000,0.02000,0.49312,0.52009
2000-02-08,1441.72000,-2.08150,0.60540,0.39040,0.57040,0.45530,0.55380,0.82150,0.38230,0.29660,0.02000,0.02000,0.49022,0.49502
2000-02-09,1411.71000,0.36270,-0.43910,-0.29600,-0.23250,0.03630,0.02850,0.17340,0.45460,0.10350,0.03000,0.02000,0.37788,0.47502
2000-02-10,1416.83000,-2.09690,-0.88000,-0.17350,-0.13240,-0.11430,0.09020,0.07590,0.19690,0.44420,0.04000,0.02000,0.45270,0.50289
2000-02-11,1387.12000,0.20330,-0.87700,-1.29520,-0.65610,-0.52600,-0.44500,-0.22150,-0.19540,-0.05760,0.05000,0.02000,0.47038,0.53692
2000-02-14,1389.93990,0.87130,-0.96830,-0.51910,-0.92370,-0.48670,-0.40640,-0.35400,-0.16940,-0.15190,0.01000,0.02000,0.54808,0.54405
2000-02-15,1402.05000,-1.02560,0.53470,-0.35370,-0.17260,-0.56610,-0.26260,-0.22610,-0.20290,-0.05560,0.02000,0.02000,0.64112,0.63045
2000-02-16,1387.67000,0.04250,-0.08140,0.01320,-0.52380,-0.34420,-0.64380,-0.37180,-0.32590,-0.29400,0.03000,0.02000,0.54498,0.67781
2000-02-17,1388.26000,-3.03760,-0.49680,-0.04020,0.02050,-0.41080,-0.28010,-0.54640,-0.32050,-0.28550,0.04000,0.02000,0.43395,0.48785
2000-02-18,1346.09000,0.45170,-1.52070,-1.35760,-0.79380,-0.59340,-0.85220,-0.67520,-0.85920,-0.62160,0.05000,0.02000,0.31032,0.48085
2000-02-22,1352.17000,0.63010,-1.33750,-0.86870,-0.91120,-0.54930,-0.42280,-0.66980,-0.53780,-0.71740,0.02000,0.02000,0.43536,0.53076
2000-02-23,1360.68990,-0.53350,0.53820,-0.67920,-0.49530,-0.60510,-0.35510,-0.27450,-0.50970,-0.41040,0.03000,0.02000,0.69367,0.54164
2000-02-24,1353.43010,-1.48290,0.04640,0.18050,-0.64350,-0.50350,-0.59380,-0.38070,-0.30680,-0.51260,0.04000,0.02000,0.53740,0.65484
2000-02-25,1333.36000,1.10170,-1.01720,-0.46470,-0.23580,-0.81380,-0.66770,-0.72140,-0.51800,-0.43660,0.05000,0.02000,0.39415,0.46011
